BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
332428,C4,C49,C4,C42,A2,B3,93007.21,20459.0,regular
80126,C1,C16,C3,C32,A1,B2,29443.1,0.0,regular
438655,C5,C58,C6,C61,A3,B2,87152.98,101818.0,regular
266864,C2,C20,C2,C21,A1,B3,1938868.06,72168.6,regular
458493,C7,C74,C1,C12,A3,B1,155024.66,0.0,regular
164699,C8,C83,C1,C11,A1,B1,756882.54,2090.0,regular
60725,C6,C65,C1,C16,A2,B1,194183.29,209.0,regular
42676,C8,C85,C1,C15,A1,B1,91751.94,564875.97,regular
487846,C7,C76,C1,C14,A3,B1,1488595.9,5013.0,regular
364665,C1,C13,C1,C17,A1,B1,599256.78,123.0,regular
370711,C1,C10,C4,C49,A1,B3,436205.49,0.0,regular
234285,C1,C17,C7,C71,A1,B2,647417.39,0.0,regular
231658,C1,C13,C1,C12,A1,B1,928860.44,24640.0,regular
278206,C9,C93,C2,C20,A2,B3,288251.42,199753.0,regular
35217,C1,C11,C6,C67,A1,B2,1123657.07,412.0,regular
199593,C1,C12,C1,C14,A1,B1,2125082.44,0.0,regular
34328,C1,C10,C7,C78,A1,B2,610502.08,0.0,regular
37315,C9,C95,C1,C17,A2,B1,213442.41,16386.52,regular
347176,C9,C98,C1,C15,A2,B1,10000000.0,0.0,regular
127590,C8,C85,C1,C18,A1,B1,1305883.86,287818.0,regular
108161,C1,C19,C1,C16,A1,B1,697725.24,96815.74,regular
166880,C6,C66,C1,C16,A2,B1,926271.53,103080.2,regular
471978,C1,C12,C4,C41,A1,B3,1245238.12,26905.0,regular
45761,C1,C10,C2,C21,A1,B3,13646.43,0.0,regular
40920,C8,C88,C8,C83,A1,B3,95984.32,49551.0,regular
315936,C6,C61,C1,C18,A2,B1,376351.91,43989.0,regular
451348,C1,C19,C6,C63,A1,B2,750507.53,0.0,regular
94398,C1,C18,C1,C19,A1,B1,1449721.33,485.0,regular
398139,C2,C26,C1,C10,A1,B1,1306532.4,0.0,regular
19593,C1,C18,C1,C13,A1,B1,2264775.41,0.0,regular
480169,C4,C43,C1,C15,A2,B1,876931.85,86512.0,regular
2826,C1,C13,C1,C12,A1,B1,955158.91,0.0,regular
371193,C2,C21,C1,C18,A1,B1,218098.99,0.0,regular
134375,C1,C10,C1,C12,A1,B1,1049497.19,0.0,regular
299432,C2,C21,C1,C13,A1,B1,1165116.9,18628.78,regular
135871,C3,C32,C2,C27,A3,B3,344520.77,51337.0,regular
91570,C2,C20,C1,C15,A1,B1,348782.71,0.0,regular
286733,C1,C18,C1,C18,A1,B1,407089.12,0.0,regular
253680,C1,C10,C8,C88,A1,B3,683487.65,713.0,regular
151969,C1,C15,C2,C29,A1,B3,203603.04,0.0,regular
42351,C1,C13,C7,C73,A1,B2,458672.49,3149.93,regular
55375,C1,C11,C1,C16,A1,B1,423867.71,0.0,regular
364423,C7,C79,C1,C15,A3,B1,754693.56,0.0,regular
420915,C4,C44,C8,C84,A2,B3,389148.33,0.0,regular
420425,C2,C23,C5,C50,A1,B1,875758.93,0.0,regular
234627,C6,C60,C4,C48,A2,B3,2373255.32,267.0,regular
94952,C2,C24,C4,C49,A1,B3,976092.48,0.0,regular
644,C4,C44,C7,C71,A2,B2,632361.53,158925.0,regular
246067,C2,C20,C1,C11,A1,B1,1858482.3,0.0,regular
235247,C1,C15,C8,C84,A1,B3,1262875.26,8058.0,regular
159409,C4,C40,C1,C18,A2,B1,65182.77,342167.0,regular
73042,C1,C12,C1,C11,A1,B1,805982.12,10098.0,regular
462899,C2,C20,C1,C17,A1,B1,1434362.72,305614.0,regular
590,C8,C86,C2,C20,A1,B3,308882.21,21996.0,regular
448844,C1,C10,C4,C48,A1,B3,236307.5,0.0,regular
374366,C7,C71,C7,C73,A3,B2,1460025.6,1569.0,regular
240438,C7,C78,C3,C36,A3,B2,123546.26,116708.37,regular
219920,C2,C21,C1,C17,A1,B1,500137.76,9296.0,regular
46341,C1,C14,C1,C13,A1,B1,213433.92,20308.0,regular
200807,C1,C17,C1,C15,A1,B1,564976.43,49032.0,regular
257459,C3,C36,C1,C12,A3,B1,557848.61,0.0,regular
266185,C4,C40,C1,C19,A2,B1,479295.93,19753.0,regular
39715,C1,C18,C1,C10,A1,B1,474879.88,402.0,regular
46478,C4,C40,C2,C20,A2,B3,1152973.2,0.0,regular
487643,C2,C20,C8,C89,A1,B3,125119.32,0.0,regular
202571,C1,C14,C8,C87,A1,B3,1219147.86,9931.0,regular
196267,C2,C21,C1,C11,A1,B1,460109.17,118584.0,regular
44165,C5,C55,C1,C15,A3,B1,689988.66,15817.0,regular
38241,C1,C15,C7,C74,A1,B2,545155.84,60668.0,regular
28646,C1,C16,C9,C95,A1,B1,112708.88,617229.62,regular
324240,C1,C19,C1,C16,A1,B1,996774.55,0.0,regular
249311,C1,C15,C7,C78,A1,B2,1812606.43,636763.34,regular
101949,C1,C13,C5,C51,A1,B1,1330027.21,0.0,regular
264360,C1,C17,C1,C13,A1,B1,428393.61,0.0,regular
200616,C3,C35,C1,C10,A3,B1,27967.19,0.0,regular
294280,C1,C19,C5,C53,A1,B1,64463.18,203215.0,regular
505753,C4,C48,C4,C47,A2,B3,1653015.5,357378.0,regular
463486,C1,C19,C1,C16,A1,B1,2246768.91,120602.0,regular
375615,C1,C14,C7,C70,A1,B2,2116184.73,51792.0,regular
459345,C4,C43,C8,C84,A2,B3,116940.79,0.0,regular
202306,C1,C14,C1,C17,A1,B1,236527.54,43290.0,regular
8595,C1,C15,C6,C69,A1,B2,1127213.14,302747.19,regular
271705,C9,C98,C2,C27,A2,B3,1312992.61,0.0,regular
272043,C3,C37,C1,C19,A3,B1,817787.11,111632.0,regular
448378,C1,C17,C8,C80,A1,B3,258958.28,0.0,regular
436684,C1,C17,C4,C49,A1,B3,299172.82,299172.82,regular
517130,C5,C50,C1,C16,A3,B1,1035658.76,0.0,regular
52778,C1,C18,C3,C31,A1,B2,20913.63,10122.0,regular
273955,C5,C57,C7,C78,A3,B2,300719.96,54225.0,regular
487679,C4,C41,C1,C10,A2,B1,622162.46,0.0,regular
93613,C1,C12,C5,C56,A1,B1,569662.5,0.0,regular
195541,C6,C63,C1,C11,A2,B1,274875.97,0.0,regular
523885,C8,C83,C1,C13,A1,B1,299617.84,0.0,regular
381872,C7,C78,C8,C80,A3,B3,4497673.46,0.0,regular
303023,C1,C12,C1,C13,A1,B1,549547.1,111398.0,regular
263918,C7,C73,C1,C16,A3,B1,369176.94,223972.0,regular
127669,C5,C56,C1,C17,A3,B1,755988.57,123043.0,regular
214191,C2,C25,C3,C36,A1,B2,613249.05,0.0,regular
287891,C1,C14,C9,C96,A1,B1,262972.14,64987.0,regular
33388,C8,C85,C1,C19,A1,B1,66454.45,353.0,regular
382721,C1,C12,C4,C44,A1,B3,1025640.98,4339.0,regular
316281,C2,C28,C7,C72,A1,B2,186568.68,101084.0,regular
441349,C4,C48,C6,C60,A2,B2,1026152.12,11591.0,regular
270684,C1,C14,C5,C55,A1,B1,1083989.73,0.0,regular
268962,C9,C91,C1,C16,A2,B1,38082.01,0.0,regular
360682,C2,C22,C1,C16,A1,B1,658376.48,0.0,regular
268151,C2,C20,C3,C30,A1,B2,345857.3,0.0,regular
166010,C2,C25,C1,C16,A1,B1,93001.98,482.0,regular
162653,C1,C12,C4,C43,A1,B3,18848.35,10199.0,regular
13233,C8,C85,C5,C59,A1,B1,1036292.2,0.0,regular
166786,C1,C11,C1,C12,A1,B1,923579.3,12012.0,regular
309890,C3,C38,C1,C11,A3,B1,120887.32,0.0,regular
411215,C1,C16,C5,C51,A1,B1,911211.74,19921.0,regular
30553,C8,C80,C9,C93,A1,B1,352419.58,381928.39,regular
300880,C4,C41,C4,C44,A2,B3,320939.21,81470.0,regular
14331,C1,C15,C5,C51,A1,B1,584484.88,0.0,regular
409133,C9,C90,C9,C93,A2,B1,149086.68,0.0,regular
516921,C1,C16,C1,C14,A1,B1,542645.09,252146.39,regular
106484,C1,C15,C1,C13,A1,B1,246000.64,0.0,regular
294364,C2,C21,C1,C17,A1,B1,655791.68,462.0,regular
403067,C1,C13,C1,C12,A1,B1,4926186.04,21725.0,regular
417688,C1,C13,C3,C35,A1,B2,572076.18,0.0,regular
314215,C8,C83,C2,C28,A1,B3,280609.5,40142.93,regular
216286,C1,C13,C2,C20,A1,B3,937733.13,254030.0,regular
495086,C5,C53,C3,C38,A3,B2,291487.83,1598.0,regular
285510,C2,C20,C1,C10,A1,B1,1793727.42,100602.0,regular
140294,C4,C43,C3,C35,A2,B2,136864.3,31792.0,regular
341480,C3,C33,C1,C14,A3,B1,309435.03,185.0,regular
342071,C7,C72,C1,C15,A3,B1,166003.43,21963.0,regular
529770,C2,C28,C1,C14,A1,B1,488800.22,40519.0,regular
236258,C1,C19,C1,C14,A1,B1,1750631.65,51582.0,regular
3983,C2,C20,C1,C17,A1,B1,349835.32,0.0,regular
131504,C1,C11,C1,C10,A1,B1,469314.58,227085.0,regular
67316,C1,C11,C1,C17,A1,B1,73005.72,0.0,regular
295166,C1,C15,C1,C16,A1,B1,362356.67,122.0,regular
98408,C1,C18,C1,C17,A1,B1,862513.43,0.0,regular
335769,C3,C36,C7,C74,A3,B2,708677.86,0.0,regular
308929,C1,C17,C3,C36,A1,B2,1050984.81,39619.0,regular
523571,C3,C32,C2,C27,A3,B3,1220711.27,0.0,regular
199112,C2,C20,C2,C22,A1,B3,206595.16,0.0,regular
258590,C9,C92,C9,C93,A2,B1,233790.67,0.0,regular
399468,C1,C15,C1,C10,A1,B1,283776.23,0.0,regular
141079,C1,C11,C1,C17,A1,B1,84979.96,21457.0,regular
338529,C8,C89,C1,C18,A1,B1,1802659.95,0.0,regular
332432,C8,C83,C3,C31,A1,B2,595891.39,64.0,regular
251920,C1,C17,C2,C21,A1,B3,656923.92,0.0,regular
298456,C2,C26,C3,C31,A1,B2,314954.01,51395.0,regular
24954,C3,C37,C1,C18,A3,B1,225369.23,221325.8,regular
497054,C7,C75,C1,C16,A3,B1,2797931.84,0.0,regular
320396,C4,C48,C9,C97,A2,B1,831668.86,0.0,regular
519371,C1,C15,C1,C10,A1,B1,70107.11,34492.0,regular
61574,C1,C19,C1,C15,A1,B1,176108.77,37641.0,regular
423340,C7,C71,C1,C11,A3,B1,1304579.95,109.0,regular
243322,C1,C19,C1,C19,A1,B1,1514591.14,0.0,regular
434854,C8,C86,C2,C20,A1,B3,4277866.31,0.0,regular
216052,C3,C38,C1,C12,A3,B1,752211.04,0.0,regular
323503,C1,C15,C1,C11,A1,B1,256360.82,36390.0,regular
367822,C6,C67,C1,C11,A2,B1,178658.51,0.0,regular
28051,C1,C12,C5,C55,A1,B1,97119.07,0.0,regular
27400,C3,C38,C2,C20,A3,B3,32045.45,0.0,regular
292240,C8,C83,C1,C14,A1,B1,292272.87,11472.0,regular
497848,C4,C45,C7,C73,A2,B2,136318.87,21334.0,regular
363867,C2,C26,C7,C78,A1,B2,1043185.5,0.0,regular
162156,C7,C72,C1,C17,A3,B1,2743028.91,18556.0,regular
220410,C1,C15,C8,C89,A1,B3,129780.97,1009.0,regular
121226,C2,C21,C1,C18,A1,B1,201699.33,227495.88,regular
432287,C1,C12,C8,C88,A1,B3,5860468.74,20042.0,regular
337261,C1,C14,C2,C20,A1,B3,415197.77,0.0,regular
235504,C1,C11,C1,C16,A1,B1,1229133.61,0.0,regular
2035,C6,C63,C9,C95,A2,B1,308600.64,0.0,regular
271764,C9,C93,C1,C19,A2,B1,63614.59,0.0,regular
221690,C1,C14,C2,C22,A1,B3,188039.29,0.0,regular
161393,C9,C91,C1,C16,A2,B1,927442.47,0.0,regular
428613,C1,C16,C1,C14,A1,B1,340243.06,135.0,regular
249324,C1,C13,C4,C42,A1,B3,1106224.68,325.08,regular
385282,C2,C22,C9,C93,A1,B1,691291.4,0.0,regular
342841,C1,C13,C1,C17,A1,B1,2855125.61,0.0,regular
438100,C1,C10,C1,C13,A1,B1,414750.93,16162.0,regular
96281,C2,C24,C7,C74,A1,B2,450848.39,0.0,regular
481645,C9,C92,C7,C72,A2,B2,460009.53,0.0,regular
272382,C1,C19,C1,C19,A1,B1,1101916.41,70126.0,regular
49405,C1,C16,C2,C21,A1,B3,349083.62,5300.24,regular
388485,C1,C14,C2,C20,A1,B3,60474.86,0.0,regular
357203,C2,C20,C2,C21,A1,B3,2684.03,0.0,regular
447840,C2,C20,C1,C15,A1,B1,775736.63,0.0,regular
74669,C2,C24,C4,C49,A1,B3,354994.43,41460.0,regular
439192,C1,C17,C1,C15,A1,B1,663991.4,0.0,regular
260945,C8,C80,C2,C24,A1,B3,176508.0,0.0,regular
32524,C1,C16,C2,C24,A1,B3,841294.07,21053.0,regular
142789,C4,C44,C1,C18,A2,B1,716720.02,0.0,regular
205143,C4,C41,C1,C11,A2,B1,377327.32,30202.0,regular
312167,C1,C19,C8,C85,A1,B3,317563.82,0.0,regular
166632,C1,C15,C1,C15,A1,B1,666604.74,12314.0,regular
22927,C3,C31,C6,C60,A3,B2,105223.92,0.0,regular
326457,C3,C32,C4,C45,A3,B3,619895.8,0.0,regular
250230,C1,C12,C6,C66,A1,B2,1314470.84,28185.0,regular
321206,C2,C20,C2,C20,A1,B3,263609.45,12661.0,regular
193856,C8,C85,C2,C21,A1,B3,772602.28,987.0,regular
436579,C2,C22,C1,C15,A1,B1,2314858.44,0.0,regular
294308,C1,C13,C1,C12,A1,B1,424666.94,0.0,regular
62433,C1,C11,C1,C12,A1,B1,458520.42,19831.0,regular
376262,C7,C78,C8,C87,A3,B3,392429.38,16689.0,regular
166143,C1,C19,C1,C15,A1,B1,394098.72,53642.0,regular
220398,C8,C87,C7,C76,A1,B2,839756.17,0.0,regular
276711,C4,C41,C3,C36,A2,B2,421083.32,0.0,regular
220142,C1,C15,C1,C10,A1,B1,185694.3,169.0,regular
137158,C1,C14,C5,C50,A1,B1,1053550.07,0.0,regular
34830,C1,C18,C1,C16,A1,B1,751556.95,1119.0,regular
151968,C1,C18,C9,C94,A1,B1,551299.45,0.0,regular
356764,C7,C77,C2,C21,A3,B3,925478.21,11641.0,regular
273200,C1,C13,C6,C65,A1,B2,677906.64,30149.0,regular
170819,C5,C50,C8,C82,A3,B3,769436.5,0.0,regular
491766,C1,C15,C1,C13,A1,B1,466034.43,0.0,regular
404747,C1,C19,C1,C13,A1,B1,1685644.35,9986.0,regular
160830,C8,C84,C1,C17,A1,B1,3345740.01,0.0,regular
186199,C1,C17,C1,C18,A1,B1,50332.02,0.0,regular
444037,C5,C56,C1,C17,A3,B1,297086.03,7047.0,regular
77485,C3,C31,C4,C42,A3,B3,720828.72,30940.0,regular
476150,C1,C11,C2,C20,A1,B3,1163176.47,830977.0,regular
276170,C9,C90,C1,C10,A2,B1,383823.05,0.0,regular
173527,C9,C91,C1,C16,A2,B1,54080.28,0.0,regular
481012,C1,C19,C7,C79,A1,B2,897219.38,2804.0,regular
308543,C1,C12,C5,C58,A1,B1,144785.86,0.0,regular
54293,C1,C18,C4,C48,A1,B3,425431.46,505.0,regular
90491,C1,C19,C1,C14,A1,B1,749063.02,0.0,regular
28924,C7,C74,C1,C12,A3,B1,608337.11,0.0,regular
305745,C1,C19,C1,C18,A1,B1,2271997.33,0.0,regular
423572,C1,C18,C1,C19,A1,B1,149506.89,439637.92,regular
412278,C5,C52,C5,C55,A3,B1,280145.98,0.0,regular
221819,C8,C88,C9,C94,A1,B1,1968551.74,0.0,regular
95644,C1,C10,C1,C11,A1,B1,1500452.33,11607.0,regular
32528,C3,C31,C2,C29,A3,B3,190232.48,294137.66,regular
385141,C1,C14,C1,C10,A1,B1,64079.0,30232.0,regular
387056,C6,C61,C3,C37,A2,B2,69237.38,0.0,regular
497154,C2,C26,C2,C20,A1,B3,208578.87,0.0,regular
287012,C9,C93,C1,C18,A2,B1,693321.47,0.0,regular
134980,C4,C45,C1,C13,A2,B1,350778.96,10404.0,regular
94450,C1,C12,C3,C35,A1,B2,178774.89,92514.0,regular
168466,C1,C14,C1,C15,A1,B1,547780.5,0.0,regular
376404,C1,C12,C1,C15,A1,B1,1152929.2,184311.15,regular
258334,C1,C15,C1,C10,A1,B1,38472.8,0.0,regular
112596,C5,C51,C1,C10,A3,B1,270353.76,91469.0,regular
184356,C1,C15,C1,C17,A1,B1,396053.49,0.0,regular
210426,C1,C12,C1,C11,A1,B1,332103.56,0.0,regular
57781,C2,C29,C1,C10,A1,B1,318999.4,51932.0,regular
177207,C9,C93,C1,C19,A2,B1,508063.2,20184.0,regular
336712,C3,C34,C2,C21,A3,B3,1686901.5,356560.13,regular
145977,C6,C66,C1,C14,A2,B1,297343.27,0.0,regular
512977,C2,C28,C1,C12,A1,B1,472362.94,99278.0,regular
69837,C7,C77,C1,C17,A3,B1,590353.07,0.0,regular
242344,C1,C18,C1,C19,A1,B1,337930.26,0.0,regular
334932,C8,C80,C2,C20,A1,B3,2732359.2,23614.99,regular
389011,C1,C12,C6,C63,A1,B2,679861.66,9986.0,regular
299290,C1,C12,C7,C79,A1,B2,571509.36,202968.77,regular
319318,C1,C12,C1,C19,A1,B1,1568797.31,0.0,regular
132755,C5,C51,C9,C94,A3,B1,583629.49,20294.0,regular
411495,C1,C10,C3,C39,A1,B2,216470.19,0.0,regular
408151,C1,C11,C1,C19,A1,B1,1123604.06,0.0,regular
253700,C4,C40,C9,C99,A2,B1,1600881.9,0.0,regular
388591,C1,C18,C1,C12,A1,B1,312976.7,0.0,regular
47932,C1,C12,C4,C43,A1,B3,1274133.84,46313.61,regular
406255,C1,C14,C1,C15,A1,B1,774545.26,0.0,regular
241360,C7,C76,C7,C75,A3,B2,497881.69,0.0,regular
26881,C1,C16,C2,C29,A1,B3,60465.77,9673.0,regular
418249,C1,C12,C8,C81,A1,B3,1000075.66,60457.1,regular
280269,C1,C13,C1,C17,A1,B1,822714.84,152.0,regular
374865,C9,C90,C4,C48,A2,B3,280003.7,1014.0,regular
243266,C2,C20,C1,C17,A1,B1,843321.06,6222.0,regular
60985,C1,C16,C1,C19,A1,B1,126714.51,0.0,regular
43897,C1,C12,C2,C21,A1,B3,805155.39,307530.0,regular
340227,C9,C97,C3,C33,A2,B2,309340.22,10012.0,regular
472588,C1,C17,C5,C54,A1,B1,116333.15,0.0,regular
179880,C3,C35,C2,C21,A3,B3,573851.41,0.0,regular
92831,C1,C18,C1,C10,A1,B1,1148940.06,0.0,regular
431732,C4,C44,C1,C18,A2,B1,217580.45,0.0,regular
32646,C7,C76,C1,C15,A3,B1,33986.27,0.0,regular
69567,C1,C11,C8,C84,A1,B3,691956.2,50996.0,regular
362810,C1,C10,C1,C10,A1,B1,677331.91,61135.0,regular
528860,C1,C15,C3,C31,A1,B2,485789.04,0.0,regular
439916,C7,C74,C5,C53,A3,B1,2014675.95,0.0,regular
275319,C1,C12,C1,C19,A1,B1,198232.38,0.0,regular
155672,C1,C16,C1,C11,A1,B1,1037221.26,41361.0,regular
16001,C9,C95,C9,C91,A2,B1,507844.39,0.0,regular
313043,C1,C17,C1,C19,A1,B1,311958.36,20871.0,regular
393998,C1,C15,C1,C10,A1,B1,1119897.44,16061.15,regular
226501,C2,C22,C1,C10,A1,B1,51608.42,0.0,regular
238582,C4,C44,C1,C13,A2,B1,321466.65,0.0,regular
428231,C2,C21,C1,C18,A1,B1,730014.77,190728.0,regular
447403,C5,C55,C7,C77,A3,B2,1169519.18,245494.38,regular
56152,C1,C16,C7,C72,A1,B2,194732.04,116.0,regular
8230,C2,C22,C1,C18,A1,B1,442288.74,0.0,regular
83414,C1,C17,C1,C18,A1,B1,501608.4,0.0,regular
15563,C1,C19,C6,C63,A1,B2,745374.55,0.0,regular
249284,C9,C98,C2,C20,A2,B3,817331.92,0.0,regular
333631,C1,C12,C1,C14,A1,B1,984506.8,0.0,regular
507297,C1,C12,C1,C10,A1,B1,1234420.35,3439.0,regular
72077,C1,C13,C1,C14,A1,B1,250158.28,442802.0,regular
358559,C1,C16,C1,C17,A1,B1,1234763.08,0.0,regular
233769,C1,C11,C7,C70,A1,B2,1208477.97,387.0,regular
201822,C7,C72,C1,C19,A3,B1,92931.87,396.0,regular
181319,C5,C51,C5,C55,A3,B1,181513.03,0.0,regular
88730,C5,C54,C1,C19,A3,B1,2304268.3,65222.0,regular
472546,C1,C13,C1,C12,A1,B1,1613192.66,81142.0,regular
444797,C7,C78,C6,C66,A3,B2,395987.05,0.0,regular
250482,C1,C19,C2,C20,A1,B3,195248.2,0.0,regular
88122,C1,C16,C1,C19,A1,B1,165758.17,0.0,regular
459135,C1,C12,C1,C10,A1,B1,562654.56,0.0,regular
125567,C1,C12,C1,C17,A1,B1,1011063.51,0.0,regular
278961,C8,C89,C1,C16,A1,B1,788958.17,0.0,regular
244457,C2,C23,C1,C12,A1,B1,178696.53,54481.0,regular
377746,C4,C43,C2,C20,A2,B3,10000000.0,173018.0,regular
267077,C1,C19,C1,C11,A1,B1,1062766.27,38829.0,regular
31003,C1,C18,C7,C79,A1,B2,474100.05,597303.55,regular
73856,C1,C19,C1,C16,A1,B1,923773.81,609150.0,regular
96512,C1,C16,C2,C29,A1,B3,794875.41,0.0,regular
527430,C1,C19,C5,C59,A1,B1,690215.81,0.0,regular
435865,C1,C13,C8,C80,A1,B3,344176.83,82294.0,regular
349844,C1,C12,C2,C26,A1,B3,778831.9,0.0,regular
472723,C5,C52,C4,C45,A3,B3,628990.51,0.0,regular
141841,C2,C27,C5,C57,A1,B1,75987.61,0.0,regular
459163,C8,C80,C7,C79,A1,B2,298809.55,24421.0,regular
524734,C1,C12,C1,C14,A1,B1,737000.08,0.0,regular
462404,C5,C57,C1,C16,A3,B1,2756262.81,11887.0,regular
381886,C1,C18,C1,C16,A1,B1,983988.94,30125.0,regular
524127,C1,C13,C2,C22,A1,B3,232777.17,16585.0,regular
289962,C5,C56,C1,C19,A3,B1,651052.9,0.0,regular
122469,C2,C20,C4,C48,A1,B3,367548.31,70604.0,regular
353908,C1,C19,C3,C30,A1,B2,344587.57,0.0,regular
491264,C1,C14,C2,C20,A1,B3,308736.29,0.0,regular
169811,C1,C14,C5,C59,A1,B1,2367607.7,89.0,regular
139550,C1,C18,C1,C16,A1,B1,63704.88,0.0,regular
519296,C2,C21,C1,C16,A1,B1,220297.0,0.0,regular
498002,C2,C20,C2,C29,A1,B3,177771.07,0.0,regular
434369,C1,C18,C1,C11,A1,B1,21429.44,0.0,regular
438603,C7,C71,C1,C19,A3,B1,1363594.42,0.0,regular
388320,C5,C50,C1,C13,A3,B1,40530.51,602.0,regular
360992,C1,C19,C3,C33,A1,B2,2093387.93,0.0,regular
110482,C4,C42,C1,C10,A2,B1,488618.7,0.0,regular
198864,C1,C13,C6,C64,A1,B2,31230.57,12962.0,regular
509204,C8,C87,C1,C15,A1,B1,565357.65,0.0,regular
203269,C2,C21,C1,C19,A1,B1,127858.63,0.0,regular
90306,C1,C15,C4,C41,A1,B3,175134.5,238555.0,regular
209141,C1,C14,C1,C12,A1,B1,730262.82,11952.0,regular
70379,C1,C17,C3,C38,A1,B2,850571.41,20018.0,regular
399073,C2,C20,C1,C15,A1,B1,2911224.89,21402.0,regular
219331,C1,C17,C1,C11,A1,B1,345463.18,46064.47,regular
437441,C1,C10,C5,C58,A1,B1,1296915.42,0.0,regular
416181,C1,C15,C8,C83,A1,B3,4065463.05,0.0,regular
356766,C7,C72,C1,C10,A3,B1,7341.33,692.93,regular
144418,C1,C18,C1,C18,A1,B1,412120.32,0.0,regular
355131,C1,C12,C6,C69,A1,B2,707946.27,0.0,regular
97270,C1,C19,C1,C16,A1,B1,70560.88,0.0,regular
136352,C1,C17,C1,C15,A1,B1,479968.96,0.0,regular
137216,C1,C19,C1,C10,A1,B1,27723.34,27723.34,regular
495325,C3,C32,C7,C73,A3,B2,1304919.41,0.0,regular
485952,C3,C39,C3,C39,A3,B2,1169598.0,37935.49,regular
470640,C1,C11,C7,C71,A1,B2,80625.97,741.16,regular
106228,C1,C16,C3,C31,A1,B2,257033.36,15017.0,regular
317522,C3,C39,C1,C14,A3,B1,527705.65,0.0,regular
441578,C1,C10,C1,C10,A1,B1,1371043.79,34212.0,regular
461065,C6,C61,C1,C11,A2,B1,854784.75,0.0,regular
295521,C1,C11,C2,C20,A1,B3,199441.57,19826.0,regular
49387,C2,C27,C5,C58,A1,B1,2347137.98,328.0,regular
420160,C1,C17,C1,C11,A1,B1,951037.54,0.0,regular
245981,C3,C32,C1,C14,A3,B1,1455855.87,91516.0,regular
136858,C1,C14,C9,C94,A1,B1,398450.91,30868.0,regular
211671,C1,C15,C5,C58,A1,B1,403615.33,11834.0,regular
42428,C5,C51,C1,C19,A3,B1,307222.08,0.0,regular
500322,C2,C24,C1,C16,A1,B1,891621.18,0.0,regular
387481,C2,C20,C1,C12,A1,B1,4229025.79,0.0,regular
140305,C1,C10,C8,C84,A1,B3,273327.44,15821.0,regular
146961,C1,C19,C1,C18,A1,B1,672295.51,50636.83,regular
449144,C2,C20,C4,C45,A1,B3,1637699.81,508228.0,regular
338387,C1,C18,C1,C15,A1,B1,8318481.68,0.0,regular
9952,C1,C15,C1,C11,A1,B1,168953.85,0.0,regular
358064,C1,C10,C1,C17,A1,B1,54548.66,0.0,regular
466236,C1,C12,C1,C12,A1,B1,303941.22,0.0,regular
145773,C1,C18,C8,C85,A1,B3,1147433.31,10837.0,regular
135239,C9,C92,C3,C34,A2,B2,1047922.44,0.0,regular
276737,C1,C19,C1,C10,A1,B1,188478.57,0.0,regular
492478,C5,C50,C1,C18,A3,B1,305628.96,11497.0,regular
487111,C1,C19,C9,C97,A1,B1,267071.7,0.0,regular
251844,C2,C23,C1,C17,A1,B1,972796.84,11113.0,regular
377248,C1,C19,C8,C80,A1,B3,1647459.32,0.0,regular
93415,C1,C13,C6,C63,A1,B2,283448.67,15586.0,regular
414646,C7,C71,C1,C16,A3,B1,853430.69,49664.0,regular
475414,C5,C55,C1,C19,A3,B1,1094472.71,0.0,regular
193591,C1,C15,C2,C21,A1,B3,99857.34,19904.0,regular
520355,C9,C98,C4,C40,A2,B3,492016.86,0.0,regular
374887,C1,C11,C1,C12,A1,B1,19239.86,0.0,regular
208029,C1,C13,C1,C14,A1,B1,194622.8,10135.0,regular
164750,C1,C19,C4,C42,A1,B3,619305.6,0.0,regular
265032,C1,C14,C1,C18,A1,B1,2620717.36,0.0,regular
256143,C9,C99,C7,C75,A2,B2,533982.43,2518.0,regular
357648,C1,C11,C4,C44,A1,B3,426319.48,0.0,regular
364718,C5,C52,C3,C35,A3,B2,480452.16,0.0,regular
150527,C8,C80,C1,C15,A1,B1,62397.19,0.0,regular
73541,C1,C13,C6,C64,A1,B2,95065.67,0.0,regular
52323,C8,C81,C7,C76,A1,B2,1114550.48,2362.0,regular
518107,C1,C14,C9,C92,A1,B1,2383251.66,1095.0,regular
106316,C2,C20,C1,C13,A1,B1,203339.77,0.0,regular
431248,C6,C66,C1,C13,A2,B1,2718643.23,21015.0,regular
156893,C4,C49,C1,C10,A2,B1,239450.81,4191.06,regular
7509,C1,C13,C5,C50,A1,B1,634945.29,0.0,regular
183805,C6,C68,C1,C11,A2,B1,19174.74,0.0,regular
330171,C6,C65,C1,C18,A2,B1,795929.61,12283.0,regular
168784,C9,C95,C1,C15,A2,B1,1324527.09,29928.0,regular
354711,C5,C55,C9,C94,A3,B1,300200.6,15168.0,regular
407118,C3,C36,C1,C15,A3,B1,1033804.87,30578.0,regular
62332,C2,C20,C1,C14,A1,B1,319864.58,0.0,regular
139534,C8,C84,C8,C80,A1,B3,123464.25,0.0,regular
306226,C1,C13,C1,C14,A1,B1,182265.84,20194.0,regular
23878,C1,C17,C1,C15,A1,B1,658774.96,99452.11,regular
477018,C1,C10,C3,C33,A1,B2,251550.23,0.0,regular
