BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
409112,C9,C94,C7,C73,A2,B2,3153929.2,0.0,regular
115879,C1,C11,C8,C89,A1,B3,1172822.27,0.0,regular
512341,C3,C34,C1,C14,A3,B1,330196.04,0.0,regular
83780,C7,C70,C1,C19,A3,B1,2253.57,0.0,regular
88153,C2,C20,C1,C17,A1,B1,866414.41,50393.76,regular
384750,C1,C18,C1,C10,A1,B1,180206.7,6009.0,regular
73213,C1,C12,C1,C12,A1,B1,320599.18,0.0,regular
65401,C1,C18,C6,C60,A1,B2,85653.88,32715.0,regular
295117,C7,C77,C7,C78,A3,B2,418468.72,209.0,regular
277818,C1,C17,C1,C18,A1,B1,1066985.46,5949.0,regular
312885,C1,C14,C2,C29,A1,B3,364702.19,21711.0,regular
63111,C1,C12,C1,C19,A1,B1,392983.44,115599.0,regular
385222,C1,C10,C1,C11,A1,B1,1441998.96,0.0,regular
370855,C3,C34,C1,C10,A3,B1,1388843.71,88128.0,regular
157339,C1,C15,C1,C17,A1,B1,301331.27,0.0,regular
71832,C1,C11,C6,C63,A1,B2,81808.78,137860.03,regular
7002,C6,C62,C1,C16,A2,B1,189641.68,15683.0,regular
427963,C4,C49,C3,C30,A2,B2,485613.51,0.0,regular
522313,C1,C10,C2,C20,A1,B3,608078.63,9789.0,regular
444962,C5,C52,C1,C14,A3,B1,1614822.7,55790.0,regular
503656,C4,C45,C1,C12,A2,B1,1364065.6,0.0,regular
337498,C1,C18,C1,C16,A1,B1,118304.06,0.0,regular
47794,C1,C15,C6,C66,A1,B2,201756.83,0.0,regular
87253,C2,C21,C1,C14,A1,B1,170939.63,15557.0,regular
229277,C9,C90,C1,C17,A2,B1,386291.45,0.0,regular
78079,C9,C92,C7,C74,A2,B2,63476.95,249479.0,regular
472185,C1,C17,C3,C36,A1,B2,329534.89,26088.0,regular
298210,C1,C14,C7,C78,A1,B2,74515.23,20161.0,regular
465712,C2,C21,C5,C57,A1,B1,341411.18,280920.13,regular
524663,C2,C25,C5,C59,A1,B1,150309.1,21979.0,regular
394313,C8,C88,C5,C53,A1,B1,450296.3,89073.0,regular
390798,C5,C55,C1,C18,A3,B1,359441.04,43565.0,regular
314710,C1,C17,C5,C59,A1,B1,244690.9,0.0,regular
169377,C1,C13,C1,C11,A1,B1,1877794.81,6190.0,regular
37861,C2,C20,C2,C20,A1,B3,782600.53,0.0,regular
90656,C8,C82,C2,C20,A1,B3,461309.66,0.0,regular
428002,C5,C54,C4,C49,A3,B3,21887.82,0.0,regular
484857,C5,C55,C8,C87,A3,B3,609445.86,0.0,regular
209502,C4,C41,C1,C10,A2,B1,168544.69,0.0,regular
311310,C1,C19,C9,C96,A1,B1,487322.22,0.0,regular
501328,C9,C99,C1,C15,A2,B1,3281553.55,0.0,regular
159532,C5,C56,C1,C19,A3,B1,77149.99,0.0,regular
97725,C4,C48,C1,C18,A2,B1,1291671.88,97863.0,regular
103254,C1,C19,C6,C69,A1,B2,175199.22,35706.0,regular
291409,C1,C12,C6,C69,A1,B2,347751.93,0.0,regular
77907,C4,C49,C9,C93,A2,B1,101052.79,442048.0,regular
259723,C9,C91,C8,C84,A2,B3,1057959.92,0.0,regular
488324,C4,C41,C2,C27,A2,B3,180095.7,59.07,regular
392908,C1,C10,C1,C14,A1,B1,475302.68,0.0,regular
128930,C1,C12,C1,C13,A1,B1,909750.43,16188.55,regular
475417,C1,C10,C1,C17,A1,B1,60582.85,0.0,regular
267398,C5,C54,C1,C12,A3,B1,1255272.67,11028.0,regular
155185,C1,C13,C3,C38,A1,B2,40273.25,0.0,regular
45519,C5,C51,C1,C16,A3,B1,18768.08,736.0,regular
218033,C1,C11,C1,C12,A1,B1,753578.4,20906.0,regular
152375,C1,C14,C1,C10,A1,B1,75835.53,50664.0,regular
85289,C1,C19,C2,C20,A1,B3,1511947.53,0.0,regular
169309,C5,C55,C1,C13,A3,B1,393877.35,0.0,regular
478804,C1,C16,C1,C10,A1,B1,790786.15,183.0,regular
474128,C1,C12,C1,C18,A1,B1,1080023.01,5503.0,regular
486301,C1,C13,C2,C26,A1,B3,85593.78,50116.0,regular
80900,C1,C11,C7,C75,A1,B2,526308.92,21010.0,regular
22036,C1,C12,C6,C68,A1,B2,189697.26,0.0,regular
135871,C3,C32,C2,C27,A3,B3,344520.77,51337.0,regular
34868,C7,C79,C1,C11,A3,B1,603457.35,0.0,regular
397515,C1,C10,C1,C10,A1,B1,3478990.35,150978.0,regular
84722,C2,C21,C1,C18,A1,B1,314517.77,0.0,regular
113414,C6,C62,C6,C60,A2,B2,321592.31,10966.0,regular
429694,C1,C19,C1,C14,A1,B1,22953.63,6003.0,regular
204051,C9,C97,C6,C65,A2,B2,53446.3,14994.0,regular
88538,C4,C46,C2,C20,A2,B3,244481.52,0.0,regular
221711,C1,C10,C6,C63,A1,B2,79919.98,0.0,regular
114751,C5,C58,C2,C29,A3,B3,617715.22,0.0,regular
320996,C6,C65,C8,C81,A2,B3,425474.54,0.0,regular
22374,C2,C20,C1,C12,A1,B1,77457.26,0.0,regular
484667,C1,C18,C1,C10,A1,B1,695416.38,0.0,regular
272037,C7,C79,C1,C12,A3,B1,583444.79,20835.0,regular
66285,C1,C15,C2,C20,A1,B3,789026.81,0.0,regular
253675,C1,C11,C9,C98,A1,B1,314170.97,0.0,regular
515156,C8,C87,C7,C76,A1,B2,415006.91,127732.0,regular
408904,C1,C18,C1,C11,A1,B1,311992.38,0.0,regular
338389,C1,C12,C5,C50,A1,B1,1195070.86,42205.0,regular
251373,C4,C41,C1,C19,A2,B1,545596.97,0.0,regular
412186,C3,C37,C1,C16,A3,B1,3767342.81,0.0,regular
59585,C1,C11,C1,C16,A1,B1,281221.91,0.0,regular
339311,C1,C19,C2,C21,A1,B3,256620.24,0.0,regular
317023,C2,C20,C1,C13,A1,B1,976222.86,0.0,regular
169734,C3,C35,C3,C37,A3,B2,1489310.58,496.0,regular
262786,C1,C15,C1,C12,A1,B1,1121834.28,0.0,regular
336515,C1,C11,C1,C17,A1,B1,251300.51,0.0,regular
518730,C7,C78,C1,C13,A3,B1,197518.07,0.0,regular
183034,C4,C44,C1,C10,A2,B1,618087.6,11723.0,regular
56766,C1,C10,C9,C98,A1,B1,1574914.6,0.0,regular
14670,C1,C17,C1,C10,A1,B1,173046.46,25559.0,regular
376301,C1,C19,C9,C91,A1,B1,527555.58,38673.0,regular
146102,C2,C20,C6,C67,A1,B2,669070.68,528.0,regular
342551,C9,C96,C5,C57,A2,B1,58660.26,186.0,regular
396914,C4,C44,C1,C16,A2,B1,466022.17,0.0,regular
41404,C1,C16,C1,C11,A1,B1,720494.06,12026.0,regular
356454,C2,C20,C1,C11,A1,B1,197252.02,0.0,regular
200653,C2,C20,C2,C20,A1,B3,723971.89,0.0,regular
489164,C1,C10,C1,C10,A1,B1,474207.59,0.0,regular
397272,C1,C17,C1,C12,A1,B1,1367213.69,0.0,regular
116546,C1,C11,C1,C16,A1,B1,784115.66,282222.0,regular
158632,C2,C21,C1,C14,A1,B1,21887.03,128548.0,regular
438490,C2,C20,C1,C19,A1,B1,97495.15,163383.0,regular
521334,C6,C66,C2,C20,A2,B3,267768.19,0.0,regular
366078,C1,C10,C1,C10,A1,B1,2284447.41,0.0,regular
462860,C1,C11,C1,C17,A1,B1,2518632.64,50254.0,regular
39049,C1,C12,C1,C14,A1,B1,179160.02,205822.0,regular
159354,C1,C17,C7,C70,A1,B2,16818.0,0.0,regular
332296,C1,C11,C1,C12,A1,B1,1467940.87,670958.0,regular
358969,C2,C20,C1,C11,A1,B1,697820.32,21853.0,regular
444101,C1,C11,C2,C21,A1,B3,69092.62,0.0,regular
365871,C8,C80,C1,C10,A1,B1,685837.99,10119.0,regular
480364,C1,C12,C1,C14,A1,B1,371907.87,0.0,regular
361853,C8,C80,C1,C16,A1,B1,2080776.29,0.0,regular
492980,C5,C51,C5,C52,A3,B1,102068.95,124020.0,regular
216019,C2,C20,C1,C15,A1,B1,711168.09,101838.0,regular
229034,C1,C14,C9,C95,A1,B1,252867.12,0.0,regular
126960,C4,C46,C4,C47,A2,B3,217526.68,332560.0,regular
299707,C1,C18,C2,C23,A1,B3,1004157.63,0.0,regular
497300,C1,C11,C1,C14,A1,B1,55160.64,0.0,regular
89012,C8,C80,C1,C11,A1,B1,1533675.81,10449.0,regular
130794,C1,C11,C1,C10,A1,B1,1435604.55,9634.0,regular
62578,C1,C13,C1,C17,A1,B1,841459.54,0.0,regular
179949,C1,C14,C9,C96,A1,B1,251747.13,43849.0,regular
177398,C8,C80,C1,C12,A1,B1,910698.98,391.36,regular
388488,C1,C10,C9,C92,A1,B1,159461.65,0.0,regular
157502,C2,C20,C8,C87,A1,B3,42432.9,0.0,regular
117604,C1,C16,C1,C15,A1,B1,416589.69,0.0,regular
202213,C1,C17,C6,C67,A1,B2,2685471.9,0.0,regular
129257,C5,C55,C5,C58,A3,B1,533075.3,31751.0,regular
53296,C7,C77,C1,C13,A3,B1,90348.89,59785.0,regular
165605,C3,C36,C5,C54,A3,B1,1290576.2,0.0,regular
244929,C7,C76,C5,C59,A3,B1,485289.17,11148.0,regular
59236,C1,C15,C1,C11,A1,B1,960051.11,0.0,regular
457298,C1,C16,C1,C10,A1,B1,296157.97,221185.09,regular
292531,C1,C10,C6,C66,A1,B2,939423.78,0.0,regular
418993,C1,C14,C5,C58,A1,B1,938947.0,120475.0,regular
396335,C1,C19,C4,C47,A1,B3,178101.65,0.0,regular
383629,C1,C10,C6,C67,A1,B2,355664.73,0.0,regular
409646,C3,C35,C4,C41,A3,B3,2825061.07,0.0,regular
410982,C6,C68,C2,C28,A2,B3,2204223.81,30012.0,regular
401345,C1,C10,C1,C12,A1,B1,905992.43,0.0,regular
89272,C2,C21,C9,C98,A1,B1,619873.99,4828.0,regular
196716,C2,C29,C1,C10,A1,B1,1924146.26,0.0,regular
276471,C7,C78,C8,C82,A3,B3,283919.17,0.0,regular
22116,C1,C15,C8,C85,A1,B3,548726.18,0.0,regular
125955,C2,C20,C8,C89,A1,B3,181823.36,0.0,regular
134960,C9,C90,C1,C16,A2,B1,718422.93,0.0,regular
287268,C1,C10,C1,C17,A1,B1,427932.31,34821.0,regular
255680,C8,C88,C1,C15,A1,B1,370905.47,297011.0,regular
174523,C8,C81,C1,C15,A1,B1,125047.78,75950.0,regular
471264,C1,C17,C2,C21,A1,B3,580993.01,0.0,regular
114124,C2,C20,C2,C20,A1,B3,388969.43,26719.0,regular
477901,C1,C19,C5,C58,A1,B1,118087.73,0.0,regular
326859,C5,C59,C1,C17,A3,B1,267977.11,6377.0,regular
290948,C1,C10,C1,C10,A1,B1,86848.75,0.0,regular
510042,C1,C19,C9,C97,A1,B1,1061563.98,15159.0,regular
13594,C5,C52,C4,C40,A3,B3,30199.72,0.0,regular
102418,C1,C14,C8,C81,A1,B3,991670.93,24234.0,regular
260299,C1,C14,C2,C21,A1,B3,255353.72,35678.0,regular
156796,C1,C10,C2,C26,A1,B3,675482.39,0.0,regular
413165,C1,C17,C9,C97,A1,B1,156799.26,0.0,regular
416037,C1,C15,C1,C13,A1,B1,268876.51,0.0,regular
76339,C1,C16,C1,C18,A1,B1,1208301.11,0.0,regular
531844,C2,C21,C2,C21,A1,B3,1820864.64,1820864.64,regular
116194,C6,C65,C6,C65,A2,B2,689553.8,0.0,regular
457370,C1,C17,C5,C57,A1,B1,416421.01,139780.03,regular
81951,C7,C78,C1,C15,A3,B1,688596.7,0.0,regular
294231,C1,C18,C1,C17,A1,B1,527524.21,27028.0,regular
270649,C1,C11,C2,C20,A1,B3,20070.51,14891.0,regular
521288,C2,C21,C4,C42,A1,B3,31380.34,0.0,regular
377502,C1,C10,C1,C17,A1,B1,498739.77,0.0,regular
198305,C1,C15,C8,C89,A1,B3,26253.1,0.0,regular
155685,C8,C82,C2,C20,A1,B3,573810.07,408546.44,regular
296000,C1,C14,C1,C10,A1,B1,735673.87,0.0,regular
80800,C2,C26,C1,C11,A1,B1,137088.85,10464.0,regular
237230,C1,C18,C6,C63,A1,B2,2460821.76,582.0,regular
28189,C1,C11,C4,C43,A1,B3,1199488.61,808.0,regular
437431,C1,C10,C1,C15,A1,B1,505647.36,0.0,regular
276234,C9,C91,C2,C20,A2,B3,29022.06,0.0,regular
311174,C5,C57,C1,C14,A3,B1,132880.9,0.0,regular
271496,C5,C53,C8,C82,A3,B3,492880.36,0.0,regular
333847,C2,C26,C8,C89,A1,B3,1752151.57,0.0,regular
325546,C1,C11,C2,C20,A1,B3,2814397.73,0.0,regular
198138,C1,C16,C3,C37,A1,B2,649963.78,0.0,regular
446326,C1,C13,C5,C56,A1,B1,485671.41,0.0,regular
283060,C1,C19,C8,C85,A1,B3,244742.77,0.0,regular
282863,C1,C16,C1,C16,A1,B1,1175555.63,0.0,regular
34171,C7,C78,C6,C67,A3,B2,163378.69,0.0,regular
278210,C4,C45,C1,C13,A2,B1,1872659.23,29242.0,regular
430607,C1,C11,C1,C16,A1,B1,661164.38,0.0,regular
148359,C8,C84,C1,C11,A1,B1,267793.6,0.0,regular
61675,C1,C13,C5,C58,A1,B1,134581.26,43179.35,regular
495459,C1,C18,C2,C20,A1,B3,429800.71,19719.0,regular
527646,C9,C91,C1,C14,A2,B1,316904.44,0.0,regular
492090,C1,C17,C1,C14,A1,B1,440631.19,0.0,regular
72060,C2,C25,C4,C48,A1,B3,144183.3,0.0,regular
474755,C2,C20,C1,C13,A1,B1,451471.47,317550.91,regular
292069,C1,C19,C3,C34,A1,B2,247978.39,54726.0,regular
452402,C5,C50,C1,C10,A3,B1,251820.76,30519.0,regular
516656,C8,C80,C1,C18,A1,B1,510635.36,0.0,regular
425817,C1,C16,C2,C21,A1,B3,781578.11,0.0,regular
173900,C1,C10,C1,C10,A1,B1,924675.89,60135.0,regular
421637,C5,C50,C1,C16,A3,B1,187540.19,0.0,regular
203423,C3,C37,C1,C11,A3,B1,39574.07,0.0,regular
305474,C9,C91,C9,C91,A2,B1,2033912.32,0.0,regular
214453,C2,C21,C1,C19,A1,B1,650159.06,100732.0,regular
408210,C2,C21,C7,C70,A1,B2,99889.52,50286.0,regular
251815,C1,C14,C7,C75,A1,B2,362337.13,0.0,regular
131547,C9,C93,C8,C83,A2,B3,1622548.73,0.0,regular
34927,C1,C19,C1,C16,A1,B1,173472.27,0.0,regular
334945,C1,C10,C8,C83,A1,B3,1239590.61,802381.0,regular
119512,C1,C19,C1,C15,A1,B1,1516787.15,39688.0,regular
256027,C9,C97,C1,C16,A2,B1,14567.89,0.0,regular
506597,C6,C66,C5,C58,A2,B1,525155.79,525155.79,regular
45384,C6,C63,C9,C92,A2,B1,129554.62,0.0,regular
169242,C1,C10,C2,C21,A1,B3,309536.79,0.0,regular
181030,C1,C10,C1,C10,A1,B1,1286025.69,18604.0,regular
76514,C9,C99,C1,C14,A2,B1,605967.88,168062.0,regular
437747,C6,C63,C1,C18,A2,B1,12166167.28,0.0,regular
308184,C8,C89,C1,C13,A1,B1,1378552.96,0.0,regular
64685,C1,C15,C6,C64,A1,B2,615505.51,5519.0,regular
1992,C1,C15,C1,C16,A1,B1,895936.96,9141.0,regular
364220,C1,C19,C1,C15,A1,B1,2444915.62,9728.0,regular
25807,C2,C26,C2,C21,A1,B3,260015.16,155543.0,regular
284248,C1,C14,C4,C40,A1,B3,103140.98,184.0,regular
394109,C1,C19,C2,C21,A1,B3,552591.02,20885.0,regular
110252,C1,C14,C1,C17,A1,B1,171297.74,412808.0,regular
49959,C6,C67,C6,C64,A2,B2,1855153.55,238.0,regular
455458,C1,C19,C7,C71,A1,B2,726517.72,10548.0,regular
197819,C8,C87,C5,C57,A1,B1,73590.8,5446.0,regular
85401,C1,C14,C1,C14,A1,B1,1228401.8,0.0,regular
339549,C6,C64,C1,C17,A2,B1,13482227.01,0.0,regular
123864,C2,C21,C1,C12,A1,B1,150627.72,105178.0,regular
452991,C4,C41,C7,C77,A2,B2,196.43,0.0,regular
29209,C2,C27,C2,C21,A1,B3,35901.76,267593.95,regular
532462,C8,C89,C1,C12,A1,B1,796041.09,49585.0,regular
142010,C5,C53,C1,C10,A3,B1,1719237.78,296509.0,regular
406368,C3,C30,C1,C15,A3,B1,68254.86,0.0,regular
165425,C1,C13,C8,C86,A1,B3,1220793.56,0.0,regular
316197,C3,C34,C6,C69,A3,B2,383885.79,0.0,regular
221920,C1,C11,C1,C14,A1,B1,622755.85,13533.0,regular
22942,C1,C17,C6,C63,A1,B2,98287.07,104254.0,regular
467172,C1,C16,C8,C87,A1,B3,480152.65,0.0,regular
51337,C2,C20,C1,C11,A1,B1,343117.07,104925.0,regular
89141,C2,C20,C1,C14,A1,B1,849747.89,0.0,regular
49876,C1,C10,C1,C19,A1,B1,739377.41,653.0,regular
43935,C6,C60,C3,C36,A2,B2,126055.14,0.0,regular
14352,C1,C13,C1,C17,A1,B1,36626.53,0.0,regular
206224,C1,C15,C4,C40,A1,B3,5441.68,11270.0,regular
62967,C3,C37,C5,C53,A3,B1,403723.41,1559.0,regular
284003,C4,C43,C2,C20,A2,B3,45351.34,0.0,regular
352456,C6,C60,C1,C19,A2,B1,654769.8,8357.0,regular
50762,C1,C11,C1,C15,A1,B1,167564.52,0.0,regular
237386,C4,C44,C1,C19,A2,B1,993859.01,0.0,regular
296896,C5,C53,C1,C17,A3,B1,270344.29,0.0,regular
256443,C3,C32,C4,C48,A3,B3,1138911.3,152894.0,regular
37925,C5,C52,C1,C13,A3,B1,1038037.67,31205.0,regular
401558,C1,C18,C1,C13,A1,B1,928165.64,79771.0,regular
46087,C5,C55,C7,C79,A3,B2,625169.96,0.0,regular
244764,C1,C19,C1,C10,A1,B1,96034.54,0.0,regular
506465,C1,C17,C2,C20,A1,B3,2701936.49,0.0,regular
331888,C1,C11,C4,C40,A1,B3,18229.84,0.0,regular
187415,C1,C16,C2,C29,A1,B3,2812266.52,20468.0,regular
335823,C1,C14,C1,C14,A1,B1,44704.3,1018.0,regular
159937,C7,C70,C6,C67,A3,B2,2423160.28,0.0,regular
386573,C1,C15,C5,C58,A1,B1,702829.99,24881.0,regular
66896,C1,C16,C3,C32,A1,B2,88078.89,0.0,regular
336497,C1,C13,C8,C86,A1,B3,681073.76,7558.0,regular
147229,C1,C19,C2,C26,A1,B3,673654.36,0.0,regular
404654,C3,C33,C2,C27,A3,B3,1154300.67,0.0,regular
230376,C1,C19,C1,C16,A1,B1,1478864.05,11337.0,regular
502130,C8,C89,C2,C25,A1,B3,67442.07,73601.0,regular
182816,C4,C43,C1,C10,A2,B1,836411.44,0.0,regular
194919,C1,C15,C1,C19,A1,B1,660631.27,53880.0,regular
351803,C1,C11,C2,C21,A1,B3,334113.59,0.0,regular
149492,C5,C54,C1,C13,A3,B1,611712.91,0.0,regular
438894,C1,C12,C1,C13,A1,B1,442827.32,27661.0,regular
126115,C9,C99,C6,C64,A2,B2,631465.26,110555.0,regular
54599,C9,C94,C1,C19,A2,B1,142438.02,50622.9,regular
106431,C1,C16,C1,C17,A1,B1,907900.84,10856.0,regular
399029,C9,C93,C7,C70,A2,B2,866395.85,24942.0,regular
523794,C2,C21,C1,C11,A1,B1,489039.7,0.0,regular
174084,C1,C18,C6,C63,A1,B2,425388.12,238932.04,regular
184516,C1,C19,C5,C59,A1,B1,37940.79,0.0,regular
211260,C5,C54,C1,C12,A3,B1,658595.26,21666.0,regular
267950,C2,C20,C4,C47,A1,B3,609825.01,0.0,regular
363879,C1,C19,C2,C22,A1,B3,116737.18,543090.0,regular
95960,C1,C17,C1,C18,A1,B1,367565.03,0.0,regular
227204,C1,C13,C2,C20,A1,B3,1257453.28,0.0,regular
150855,C2,C20,C1,C10,A1,B1,328153.88,39503.0,regular
39997,C9,C93,C1,C19,A2,B1,646189.62,19792.0,regular
58335,C1,C15,C7,C75,A1,B2,341700.0,0.0,regular
149616,C5,C55,C1,C16,A3,B1,268045.75,39117.0,regular
263334,C2,C20,C2,C20,A1,B3,457226.8,40872.0,regular
6280,C1,C19,C1,C13,A1,B1,65530.75,0.0,regular
323738,C7,C72,C1,C10,A3,B1,1549593.75,0.0,regular
415754,C1,C18,C1,C15,A1,B1,519160.58,0.0,regular
24089,C1,C13,C1,C19,A1,B1,602256.88,0.0,regular
263162,C1,C10,C2,C21,A1,B3,485464.21,0.0,regular
72899,C9,C95,C1,C17,A2,B1,993008.27,0.0,regular
273782,C1,C15,C5,C58,A1,B1,73820.24,0.0,regular
364021,C6,C62,C7,C70,A2,B2,834827.56,0.0,regular
107954,C8,C86,C2,C20,A1,B3,277727.86,0.0,regular
35249,C7,C78,C1,C18,A3,B1,1149695.54,92022.0,regular
161551,C2,C21,C9,C99,A1,B1,492025.31,0.0,regular
353712,C9,C92,C6,C65,A2,B2,805520.65,21442.0,regular
372623,C7,C71,C4,C46,A3,B3,3831882.54,0.0,regular
231682,C4,C49,C1,C16,A2,B1,734944.54,14641.0,regular
72279,C3,C36,C2,C22,A3,B3,1468010.15,0.0,regular
329407,C1,C15,C1,C18,A1,B1,412523.02,0.0,regular
452627,C1,C18,C3,C37,A1,B2,248179.73,21780.0,regular
247248,C1,C13,C7,C79,A1,B2,603562.35,43105.0,regular
352474,C8,C82,C1,C14,A1,B1,336963.95,0.0,regular
407580,C1,C13,C1,C18,A1,B1,103176.9,0.0,regular
281883,C1,C17,C9,C92,A1,B1,24753.36,11331.0,regular
174865,C9,C90,C1,C10,A2,B1,111527.04,12835.0,regular
454408,C1,C14,C1,C10,A1,B1,1020243.35,41691.0,regular
295763,C1,C16,C2,C27,A1,B3,286546.21,100763.0,regular
371161,C5,C57,C5,C54,A3,B1,3956578.38,0.0,regular
202137,C7,C78,C3,C36,A3,B2,72650.38,0.0,regular
242424,C4,C43,C1,C13,A2,B1,609049.12,0.0,regular
510523,C1,C16,C4,C41,A1,B3,1982362.09,139.0,regular
266828,C1,C13,C1,C19,A1,B1,1044762.92,20722.0,regular
226441,C2,C21,C2,C20,A1,B3,1859081.86,0.0,regular
319324,C9,C92,C1,C11,A2,B1,8417250.19,0.0,regular
373794,C2,C29,C1,C19,A1,B1,911768.33,0.0,regular
499583,C2,C28,C4,C46,A1,B3,93486.92,368025.0,regular
22751,C4,C45,C4,C49,A2,B3,271458.59,5004.0,regular
155017,C1,C12,C1,C16,A1,B1,32403.2,1306.0,regular
363834,C1,C16,C1,C16,A1,B1,1869401.19,0.0,regular
57979,C2,C21,C4,C49,A1,B3,117887.12,0.0,regular
454771,C8,C88,C4,C43,A1,B3,321004.95,0.0,regular
514113,C2,C23,C4,C45,A1,B3,2661079.41,0.0,regular
303285,C2,C21,C2,C21,A1,B3,107882.81,0.0,regular
276610,C1,C14,C2,C29,A1,B3,10771.89,0.0,regular
317907,C5,C59,C3,C36,A3,B2,206320.71,15794.0,regular
97664,C5,C56,C1,C12,A3,B1,297025.56,6098.0,regular
530815,C2,C20,C6,C64,A1,B2,79551.47,0.0,regular
82739,C1,C19,C1,C19,A1,B1,146995.87,137861.36,regular
525340,C1,C19,C2,C20,A1,B3,1193256.56,3189.0,regular
349179,C1,C17,C1,C14,A1,B1,132815.09,26581.99,regular
259823,C1,C16,C7,C74,A1,B2,978065.35,0.0,regular
438424,C1,C18,C1,C12,A1,B1,466110.55,0.0,regular
312587,C1,C16,C1,C13,A1,B1,71480.77,0.0,regular
495090,C1,C10,C1,C18,A1,B1,116811.61,30133.0,regular
290456,C1,C18,C1,C10,A1,B1,701342.84,138034.0,regular
492532,C4,C46,C3,C34,A2,B2,913439.21,150.0,regular
62670,C1,C15,C3,C39,A1,B2,1400127.15,3031.0,regular
485168,C1,C10,C2,C20,A1,B3,343555.42,9492.0,regular
393037,C2,C21,C1,C10,A1,B1,244396.72,4792.0,regular
44446,C1,C14,C5,C54,A1,B1,211697.8,0.0,regular
490205,C9,C97,C6,C65,A2,B2,357440.56,0.0,regular
373527,C1,C16,C9,C99,A1,B1,2689683.26,65128.0,regular
14771,C7,C77,C6,C61,A3,B2,77760.87,0.0,regular
150763,C2,C20,C5,C59,A1,B1,726109.38,0.0,regular
24490,C1,C16,C1,C16,A1,B1,671309.14,8653.0,regular
190432,C3,C39,C1,C11,A3,B1,374127.62,0.0,regular
231390,C5,C58,C1,C16,A3,B1,267634.21,119.0,regular
238974,C2,C21,C9,C90,A1,B1,2246654.95,0.0,regular
218462,C8,C84,C1,C19,A1,B1,1424330.17,0.0,regular
182512,C4,C49,C1,C17,A2,B1,305735.17,0.0,regular
480663,C1,C14,C1,C10,A1,B1,1355535.02,0.0,regular
209902,C7,C77,C1,C19,A3,B1,666356.17,41832.0,regular
500101,C3,C30,C2,C29,A3,B3,718476.0,0.0,regular
55263,C1,C13,C1,C19,A1,B1,1041184.79,11106.0,regular
180118,C1,C19,C3,C35,A1,B2,673884.41,113291.18,regular
253360,C7,C73,C1,C19,A3,B1,1235841.79,0.0,regular
183190,C1,C15,C2,C24,A1,B3,314855.74,0.0,regular
243315,C1,C12,C6,C62,A1,B2,521171.39,50633.0,regular
15690,C1,C14,C1,C18,A1,B1,347541.74,0.0,regular
465453,C1,C18,C4,C40,A1,B3,35438.84,0.0,regular
87568,C2,C24,C1,C18,A1,B1,59165.02,0.0,regular
172735,C1,C19,C1,C17,A1,B1,63152.6,22121.0,regular
228582,C1,C10,C1,C16,A1,B1,1160652.47,0.0,regular
223384,C9,C94,C2,C20,A2,B3,349094.23,0.0,regular
325258,C1,C16,C1,C14,A1,B1,1419837.95,0.0,regular
136411,C1,C12,C2,C24,A1,B3,1003026.28,0.0,regular
223727,C1,C15,C2,C20,A1,B3,2239.23,0.0,regular
504837,C1,C10,C5,C52,A1,B1,1150271.27,20298.07,regular
206172,C1,C18,C4,C48,A1,B3,15759.94,99849.0,regular
336399,C8,C87,C1,C15,A1,B1,2905397.13,5022.0,regular
1881,C1,C10,C1,C11,A1,B1,821394.62,0.0,regular
122119,C1,C19,C1,C17,A1,B1,1578545.47,0.0,regular
445693,C1,C12,C1,C18,A1,B1,3382617.0,417292.64,regular
343616,C7,C72,C1,C15,A3,B1,9444906.06,0.0,regular
132635,C2,C21,C1,C13,A1,B1,234835.29,25259.78,regular
396818,C1,C16,C9,C94,A1,B1,4171484.48,55927.0,regular
353845,C1,C18,C1,C12,A1,B1,389885.58,0.0,regular
521479,C8,C86,C1,C15,A1,B1,7938.47,800024.0,regular
362669,C1,C18,C7,C72,A1,B2,534878.33,0.0,regular
220398,C8,C87,C7,C76,A1,B2,839756.17,0.0,regular
248957,C8,C88,C6,C63,A1,B2,403510.54,42369.0,regular
122743,C1,C19,C8,C81,A1,B3,152845.64,80335.0,regular
355822,C1,C16,C1,C17,A1,B1,250163.66,11595.0,regular
510055,C3,C33,C1,C10,A3,B1,580309.99,0.0,regular
133810,C9,C96,C1,C19,A2,B1,834469.24,410051.0,regular
207496,C9,C93,C1,C19,A2,B1,33295.14,5142.0,regular
68402,C6,C68,C3,C33,A2,B2,264708.06,0.0,regular
143009,C2,C21,C2,C28,A1,B3,158632.21,20183.0,regular
300374,C4,C42,C9,C99,A2,B1,72091.4,19414.0,regular
263688,C1,C13,C1,C15,A1,B1,435069.01,0.0,regular
377444,C3,C30,C1,C18,A3,B1,955400.45,0.0,regular
492519,C7,C79,C7,C75,A3,B2,526862.56,40176.0,regular
189165,C6,C60,C1,C19,A2,B1,616173.83,21220.0,regular
426908,C5,C54,C1,C11,A3,B1,6477324.52,0.0,regular
140179,C2,C24,C1,C11,A1,B1,93738.86,0.0,regular
17046,C4,C41,C1,C16,A2,B1,528677.15,0.0,regular
229278,C2,C20,C8,C87,A1,B3,505781.46,15520.0,regular
37794,C3,C37,C2,C21,A3,B3,119397.7,0.0,regular
407387,C1,C10,C1,C13,A1,B1,1232291.82,0.0,regular
