BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
125677,C3,C33,C1,C17,A3,B1,1870746.49,0.0,regular
406024,C1,C16,C5,C55,A1,B1,3930440.68,0.0,regular
122012,C1,C15,C1,C10,A1,B1,50914.79,30832.0,regular
193252,C1,C16,C1,C19,A1,B1,603013.28,0.0,regular
51146,C1,C14,C1,C13,A1,B1,1910277.12,0.0,regular
150210,C9,C94,C1,C13,A2,B1,767772.27,25803.0,regular
331055,C1,C10,C1,C16,A1,B1,3312894.94,20030.0,regular
195020,C1,C16,C1,C13,A1,B1,16678.64,0.0,regular
403426,C1,C15,C6,C60,A1,B2,2110684.02,0.0,regular
279813,C2,C20,C4,C49,A1,B3,314861.81,0.0,regular
5692,C2,C21,C1,C16,A1,B1,44473.17,0.0,regular
79974,C1,C13,C1,C15,A1,B1,97461.62,0.0,regular
286972,C1,C11,C3,C35,A1,B2,590397.88,25617.0,regular
182271,C3,C37,C2,C21,A3,B3,178049.28,0.0,regular
164719,C1,C14,C2,C20,A1,B3,173705.72,0.0,regular
50661,C2,C20,C3,C35,A1,B2,87021.4,0.0,regular
96045,C2,C20,C5,C52,A1,B1,1279827.03,0.0,regular
76090,C4,C41,C1,C14,A2,B1,374450.85,0.0,regular
364545,C1,C19,C9,C95,A1,B1,726615.49,11171.0,regular
120561,C1,C17,C3,C37,A1,B2,432694.9,0.0,regular
21047,C8,C89,C3,C31,A1,B2,710247.07,202470.0,regular
197148,C1,C17,C3,C38,A1,B2,198611.46,0.0,regular
373609,C3,C39,C1,C14,A3,B1,785666.99,0.0,regular
416439,C1,C17,C9,C94,A1,B1,3620489.55,31288.0,regular
377032,C1,C12,C1,C10,A1,B1,8548660.27,161477.0,regular
180835,C1,C11,C1,C16,A1,B1,415714.74,0.0,regular
502081,C2,C21,C1,C10,A1,B1,147656.21,103118.0,regular
295552,C3,C39,C3,C34,A3,B2,103077.65,0.0,regular
522699,C1,C16,C2,C27,A1,B3,151728.29,0.0,regular
66440,C1,C11,C1,C16,A1,B1,180682.59,0.0,regular
191619,C2,C20,C2,C21,A1,B3,491327.48,21492.0,regular
32354,C6,C60,C2,C20,A2,B3,210820.86,0.0,regular
438242,C2,C20,C2,C20,A1,B3,240102.72,0.0,regular
106422,C1,C17,C2,C21,A1,B3,319793.38,158373.0,regular
402495,C1,C13,C4,C43,A1,B3,4532797.44,0.0,regular
201538,C9,C98,C5,C53,A2,B1,101814.74,0.0,regular
113086,C1,C15,C1,C13,A1,B1,101453.46,696955.0,regular
189988,C1,C16,C9,C91,A1,B1,316657.29,0.0,regular
429681,C5,C57,C9,C94,A3,B1,1119675.7,0.0,regular
54550,C1,C12,C5,C51,A1,B1,558835.73,571075.0,regular
188284,C1,C17,C1,C19,A1,B1,324127.54,205513.34,regular
51418,C1,C10,C3,C32,A1,B2,486775.64,0.0,regular
361754,C5,C56,C3,C35,A3,B2,10411637.79,0.0,regular
324721,C7,C79,C1,C10,A3,B1,174924.93,174.0,regular
140072,C1,C18,C1,C16,A1,B1,1076526.99,17.0,regular
73773,C1,C10,C9,C90,A1,B1,163593.1,914680.0,regular
125699,C2,C20,C4,C40,A1,B3,1007137.89,0.0,regular
7097,C9,C93,C6,C60,A2,B2,531883.69,15063.0,regular
1612,C7,C78,C1,C13,A3,B1,1057911.56,0.0,regular
272991,C1,C17,C1,C18,A1,B1,558474.51,7502.0,regular
131870,C1,C19,C1,C11,A1,B1,1171158.66,11252.0,regular
444373,C1,C13,C2,C29,A1,B3,711151.21,0.0,regular
104360,C1,C19,C2,C20,A1,B3,202972.96,31563.0,regular
363530,C2,C21,C1,C19,A1,B1,2934520.49,0.0,regular
373727,C1,C17,C1,C18,A1,B1,12915.59,2036.0,regular
69687,C1,C12,C7,C77,A1,B2,616289.03,0.0,regular
453050,C1,C13,C6,C62,A1,B2,641434.09,123.0,regular
278811,C1,C12,C7,C78,A1,B2,521966.56,0.0,regular
423280,C6,C65,C2,C20,A2,B3,1730321.72,0.0,regular
60903,C1,C16,C1,C10,A1,B1,1082796.73,20620.0,regular
287395,C2,C20,C7,C74,A1,B2,513647.92,10927.0,regular
41453,C1,C17,C1,C11,A1,B1,190481.41,0.0,regular
7130,C7,C76,C1,C19,A3,B1,5622.13,50003.0,regular
507004,C1,C18,C1,C10,A1,B1,272962.98,0.0,regular
25521,C1,C10,C1,C13,A1,B1,768215.48,0.0,regular
65437,C4,C48,C1,C17,A2,B1,42511.56,0.0,regular
188834,C2,C21,C1,C19,A1,B1,2252719.49,5411.0,regular
293221,C1,C14,C1,C16,A1,B1,903428.42,33910.0,regular
323302,C1,C17,C1,C16,A1,B1,929388.28,0.0,regular
448086,C1,C13,C4,C41,A1,B3,837957.07,0.0,regular
218160,C1,C19,C9,C91,A1,B1,675925.85,0.0,regular
160044,C6,C67,C8,C80,A2,B3,733156.7,18898.0,regular
260626,C1,C19,C2,C20,A1,B3,188018.03,0.0,regular
310199,C1,C16,C1,C14,A1,B1,75240.77,0.0,regular
331682,C3,C31,C1,C17,A3,B1,87464.14,0.0,regular
259515,C1,C18,C2,C24,A1,B3,374172.87,13081.0,regular
363547,C1,C14,C1,C11,A1,B1,1180561.28,0.0,regular
110098,C3,C33,C1,C11,A3,B1,209484.54,0.0,regular
419243,C1,C14,C1,C11,A1,B1,278872.95,0.0,regular
413781,C1,C12,C1,C10,A1,B1,37954.47,0.0,regular
107155,C3,C38,C1,C14,A3,B1,965653.61,0.0,regular
343630,C1,C11,C1,C11,A1,B1,10000000.0,30107.0,regular
303071,C4,C40,C3,C35,A2,B2,219479.78,0.0,regular
518696,C1,C17,C3,C31,A1,B2,1523823.47,370769.44,regular
275325,C1,C13,C6,C65,A1,B2,699915.46,3316.0,regular
379252,C2,C26,C2,C21,A1,B3,752051.89,0.0,regular
43328,C1,C18,C4,C40,A1,B3,335956.34,21182.0,regular
20625,C1,C11,C1,C16,A1,B1,632628.89,39576.0,regular
398125,C1,C13,C5,C52,A1,B1,1256423.03,0.0,regular
97376,C8,C83,C1,C14,A1,B1,392236.56,102268.0,regular
45435,C9,C95,C6,C68,A2,B2,457691.7,0.0,regular
378267,C4,C43,C1,C16,A2,B1,8341572.26,596055.0,regular
373468,C1,C10,C5,C57,A1,B1,1021384.97,0.0,regular
159760,C6,C62,C6,C67,A2,B2,364333.03,364333.03,regular
194763,C8,C83,C1,C19,A1,B1,322889.41,0.0,regular
345608,C1,C12,C6,C69,A1,B2,10000000.0,11234.0,regular
475136,C1,C19,C1,C18,A1,B1,838544.34,10319.0,regular
143186,C1,C18,C1,C13,A1,B1,855736.7,31117.0,regular
508379,C1,C14,C1,C14,A1,B1,7162.96,0.0,regular
355306,C8,C81,C1,C14,A1,B1,1154061.73,6730.53,regular
126817,C1,C11,C1,C18,A1,B1,1167942.0,0.0,regular
26146,C2,C20,C3,C39,A1,B2,475839.67,90462.0,regular
450779,C1,C11,C3,C39,A1,B2,887858.75,0.0,regular
2141,C8,C82,C2,C23,A1,B3,543198.1,22428.0,regular
47861,C9,C90,C9,C95,A2,B1,996915.5,0.0,regular
136128,C8,C85,C1,C16,A1,B1,179519.26,0.0,regular
368502,C1,C12,C1,C18,A1,B1,577903.86,11667.0,regular
118268,C5,C57,C1,C10,A3,B1,1065624.63,0.0,regular
220026,C1,C13,C1,C14,A1,B1,6533.55,19970.0,regular
281832,C1,C17,C1,C12,A1,B1,1104952.31,0.0,regular
91,C5,C59,C1,C12,A3,B1,483544.3,0.0,regular
462172,C5,C56,C9,C92,A3,B1,1108577.53,0.0,regular
364919,C1,C16,C4,C42,A1,B3,1738537.31,0.0,regular
247571,C4,C44,C1,C13,A2,B1,488306.53,0.0,regular
85009,C1,C12,C2,C20,A1,B3,3640271.29,3640271.29,regular
326245,C8,C87,C3,C38,A1,B2,868355.77,0.0,regular
483365,C1,C13,C1,C10,A1,B1,96002.72,0.0,regular
268458,C7,C72,C2,C20,A3,B3,390895.48,0.0,regular
156290,C9,C97,C1,C17,A2,B1,469366.32,20703.0,regular
532060,C5,C58,C8,C88,A3,B3,59809.73,161444.0,regular
160590,C1,C12,C1,C10,A1,B1,148341.75,0.0,regular
202034,C9,C98,C8,C82,A2,B3,219941.65,32036.0,regular
488077,C2,C20,C8,C84,A1,B3,941893.28,0.0,regular
210577,C9,C92,C1,C18,A2,B1,142853.23,0.0,regular
373394,C2,C20,C6,C60,A1,B2,9399021.28,0.0,regular
199266,C1,C13,C7,C78,A1,B2,644891.79,0.0,regular
433878,C1,C15,C8,C80,A1,B3,73788.27,1029.06,regular
167273,C1,C12,C3,C39,A1,B2,796828.04,92437.0,regular
35005,C1,C17,C1,C12,A1,B1,151779.77,107623.0,regular
364266,C2,C21,C8,C86,A1,B3,7460095.92,0.0,regular
104896,C8,C88,C2,C21,A1,B3,2483576.42,178875.66,regular
491229,C1,C19,C1,C11,A1,B1,174325.7,23919.0,regular
139728,C6,C61,C1,C19,A2,B1,247756.83,0.0,regular
141474,C1,C18,C1,C19,A1,B1,499700.42,32227.0,regular
101444,C2,C26,C1,C18,A1,B1,178745.38,0.0,regular
176599,C9,C98,C1,C16,A2,B1,1187952.54,0.0,regular
247176,C4,C40,C2,C20,A2,B3,718761.51,1325.0,regular
36201,C7,C74,C9,C92,A3,B1,171401.33,0.0,regular
260455,C1,C14,C5,C57,A1,B1,586509.22,0.0,regular
163769,C1,C18,C1,C17,A1,B1,930922.63,0.0,regular
412339,C1,C18,C8,C84,A1,B3,831103.41,148136.0,regular
217140,C5,C57,C1,C18,A3,B1,312127.77,103063.0,regular
51548,C2,C27,C2,C27,A1,B3,202393.23,0.0,regular
300435,C1,C17,C2,C20,A1,B3,250009.8,42243.0,regular
243941,C1,C19,C8,C87,A1,B3,195685.21,104.0,regular
412291,C2,C26,C2,C21,A1,B3,4559706.03,0.0,regular
218958,C1,C16,C1,C16,A1,B1,146832.13,0.0,regular
500287,C1,C19,C9,C99,A1,B1,291199.46,42255.0,regular
404921,C1,C11,C1,C10,A1,B1,697498.85,750.0,regular
17079,C1,C17,C2,C20,A1,B3,2551430.28,20730.0,regular
298642,C5,C54,C2,C26,A3,B3,372919.64,0.0,regular
509844,C2,C21,C2,C20,A1,B3,505345.39,0.0,regular
237854,C2,C21,C2,C20,A1,B3,1447482.45,25456.0,regular
456175,C1,C13,C3,C38,A1,B2,2309128.43,0.0,regular
408129,C1,C15,C1,C12,A1,B1,992734.84,120591.51,regular
40328,C1,C19,C1,C11,A1,B1,813145.47,11354.0,regular
327982,C4,C47,C2,C21,A2,B3,284323.52,1038.51,regular
208575,C1,C10,C1,C18,A1,B1,281622.17,30811.0,regular
367475,C1,C10,C8,C85,A1,B3,1672797.32,271894.88,regular
270476,C1,C18,C1,C11,A1,B1,326755.59,0.0,regular
508968,C4,C47,C1,C19,A2,B1,46883.43,0.0,regular
16300,C1,C11,C1,C18,A1,B1,1192491.23,23810.54,regular
329124,C2,C23,C7,C74,A1,B2,791116.98,0.0,regular
15992,C5,C59,C3,C35,A3,B2,850065.47,0.0,regular
367625,C1,C11,C1,C17,A1,B1,1138020.51,40330.0,regular
101017,C4,C48,C8,C80,A2,B3,197029.42,10258.0,regular
232614,C9,C99,C1,C16,A2,B1,568016.7,0.0,regular
240888,C1,C17,C6,C62,A1,B2,1611356.17,1092.91,regular
232963,C1,C17,C1,C12,A1,B1,316136.63,0.0,regular
418753,C8,C86,C9,C98,A1,B1,3097003.03,0.0,regular
281416,C1,C11,C1,C15,A1,B1,438431.81,0.0,regular
352002,C9,C93,C2,C20,A2,B3,525903.6,3453.0,regular
153559,C8,C88,C1,C10,A1,B1,110942.58,114518.0,regular
354072,C3,C32,C2,C20,A3,B3,3088715.48,0.0,regular
371432,C8,C83,C1,C19,A1,B1,123987.94,0.0,regular
28652,C2,C23,C4,C45,A1,B3,880.31,594054.0,regular
178604,C7,C74,C1,C16,A3,B1,257551.01,0.0,regular
40506,C5,C51,C8,C84,A3,B3,201562.25,0.0,regular
315846,C1,C14,C1,C18,A1,B1,157538.06,9052.0,regular
401900,C2,C25,C1,C17,A1,B1,261088.38,123569.0,regular
458170,C1,C14,C1,C19,A1,B1,422507.31,0.0,regular
44526,C2,C28,C1,C11,A1,B1,137147.81,0.0,regular
378469,C1,C17,C9,C97,A1,B1,6775121.39,883.0,regular
161296,C9,C99,C1,C17,A2,B1,708156.89,0.0,regular
219597,C1,C13,C1,C12,A1,B1,75231.73,129595.19,regular
226799,C1,C13,C1,C12,A1,B1,223829.65,0.0,regular
100641,C9,C95,C1,C15,A2,B1,261059.17,94966.91,regular
340040,C1,C16,C1,C12,A1,B1,209672.7,0.0,regular
240738,C2,C21,C1,C14,A1,B1,570667.65,0.0,regular
470465,C1,C14,C1,C14,A1,B1,360712.9,0.0,regular
204160,C1,C12,C1,C13,A1,B1,2543800.73,0.0,regular
278965,C4,C43,C1,C11,A2,B1,61363.39,0.0,regular
78359,C4,C41,C2,C20,A2,B3,140508.23,0.0,regular
289092,C5,C59,C2,C21,A3,B3,1178583.37,0.0,regular
328205,C1,C14,C1,C13,A1,B1,371918.13,0.0,regular
307690,C1,C16,C1,C16,A1,B1,20314.46,45352.89,regular
427570,C2,C22,C1,C17,A1,B1,1264311.88,0.0,regular
223311,C4,C46,C6,C67,A2,B2,758603.09,0.0,regular
494761,C9,C96,C1,C16,A2,B1,234092.1,20238.0,regular
306469,C4,C41,C9,C98,A2,B1,350539.52,0.0,regular
263403,C1,C16,C1,C12,A1,B1,313092.23,26320.0,regular
58369,C1,C12,C1,C11,A1,B1,92737.68,0.0,regular
2539,C1,C10,C2,C20,A1,B3,2459952.97,14119.0,regular
145421,C1,C17,C1,C13,A1,B1,745717.83,15516.0,regular
532041,C2,C20,C2,C20,A1,B3,288702.37,0.0,regular
248692,C1,C11,C2,C20,A1,B3,528738.18,0.0,regular
10335,C5,C52,C4,C43,A3,B3,198130.14,20378.0,regular
188969,C1,C10,C5,C50,A1,B1,291357.94,0.0,regular
460423,C1,C14,C1,C18,A1,B1,351914.46,6037.0,regular
358723,C5,C59,C3,C35,A3,B2,363757.34,145710.51,regular
105346,C1,C15,C1,C10,A1,B1,1495535.33,0.0,regular
65036,C1,C15,C5,C52,A1,B1,262890.99,0.0,regular
314342,C1,C12,C7,C72,A1,B2,1111238.0,0.0,regular
338779,C1,C13,C1,C14,A1,B1,426245.21,0.0,regular
330942,C1,C15,C1,C10,A1,B1,3607052.5,45922.0,regular
456522,C7,C71,C2,C20,A3,B3,727482.11,32.0,regular
237374,C1,C17,C1,C12,A1,B1,260078.53,0.0,regular
203555,C7,C73,C1,C15,A3,B1,711071.37,0.0,regular
247255,C1,C16,C1,C13,A1,B1,25875.26,0.0,regular
80452,C3,C32,C1,C13,A3,B1,279982.47,0.0,regular
376256,C3,C38,C1,C17,A3,B1,6529500.27,24679.7,regular
176024,C1,C18,C1,C19,A1,B1,286677.24,0.0,regular
179323,C1,C16,C1,C11,A1,B1,693314.05,21052.0,regular
299400,C5,C58,C2,C21,A3,B3,1194854.11,0.0,regular
318577,C5,C51,C1,C18,A3,B1,483405.23,1504.0,regular
444651,C7,C75,C1,C11,A3,B1,374195.43,11475.0,regular
161995,C2,C20,C4,C42,A1,B3,4299545.86,5568.0,regular
521712,C4,C48,C1,C12,A2,B1,1042634.29,0.0,regular
447760,C1,C16,C7,C74,A1,B2,5049327.22,124246.0,regular
384795,C6,C65,C1,C16,A2,B1,835115.57,316299.0,regular
31428,C1,C13,C1,C14,A1,B1,278933.85,0.0,regular
370822,C4,C47,C7,C70,A2,B2,936597.39,39738.0,regular
449491,C1,C17,C1,C19,A1,B1,836904.75,71104.0,regular
259337,C1,C17,C1,C18,A1,B1,1025365.95,0.0,regular
371590,C5,C58,C1,C15,A3,B1,1483.71,0.0,regular
209517,C3,C30,C1,C17,A3,B1,291445.51,0.0,regular
421419,C6,C67,C2,C20,A2,B3,271218.36,35981.17,regular
202866,C2,C21,C1,C11,A1,B1,163998.69,113026.0,regular
233983,C2,C28,C4,C41,A1,B3,717885.38,0.0,regular
390696,C1,C17,C1,C11,A1,B1,120809.63,123084.0,regular
113589,C1,C13,C2,C20,A1,B3,466745.62,285051.0,regular
458660,C1,C10,C9,C99,A1,B1,1676300.41,0.0,regular
242205,C2,C20,C1,C19,A1,B1,381916.77,1623.0,regular
163709,C7,C72,C3,C39,A3,B2,478154.26,0.0,regular
273640,C1,C10,C7,C75,A1,B2,312295.32,38895.47,regular
6251,C2,C29,C2,C20,A1,B3,20356.02,69245.0,regular
63426,C1,C13,C4,C40,A1,B3,430382.63,0.0,regular
168958,C6,C61,C1,C10,A2,B1,1701380.93,95330.0,regular
340485,C8,C87,C8,C88,A1,B3,1357879.05,0.0,regular
427635,C1,C19,C4,C46,A1,B3,2406290.39,0.0,regular
460032,C1,C18,C6,C62,A1,B2,12731.11,0.0,regular
410294,C6,C65,C1,C12,A2,B1,484662.51,263.0,regular
491572,C1,C13,C1,C18,A1,B1,1073913.88,0.0,regular
156808,C1,C14,C1,C18,A1,B1,127894.2,550597.0,regular
298799,C9,C93,C7,C79,A2,B2,296212.67,296212.67,regular
138008,C6,C64,C1,C10,A2,B1,321918.69,0.0,regular
476777,C2,C20,C1,C13,A1,B1,1210221.58,0.0,regular
71648,C2,C23,C1,C16,A1,B1,434520.3,0.0,regular
499783,C1,C12,C1,C14,A1,B1,1993098.58,0.0,regular
74105,C8,C80,C1,C14,A1,B1,973115.69,37694.0,regular
147036,C1,C11,C3,C33,A1,B2,851016.89,16391.0,regular
147722,C1,C14,C1,C17,A1,B1,574435.33,96527.17,regular
421372,C1,C16,C1,C19,A1,B1,1303080.55,1808.83,regular
121593,C1,C13,C1,C13,A1,B1,539932.49,11002.0,regular
500561,C1,C16,C2,C20,A1,B3,411248.36,0.0,regular
358191,C7,C78,C9,C95,A3,B1,7184.43,36140.0,regular
116481,C6,C68,C1,C16,A2,B1,416023.19,4307.0,regular
507092,C1,C17,C1,C15,A1,B1,444942.92,0.0,regular
193980,C2,C20,C1,C18,A1,B1,841524.09,14695.0,regular
119526,C2,C20,C1,C13,A1,B1,148307.49,29707.21,regular
530597,C1,C17,C9,C97,A1,B1,196861.05,0.0,regular
204888,C2,C25,C1,C10,A1,B1,136927.49,933.0,regular
396112,C1,C14,C1,C17,A1,B1,357937.97,0.0,regular
78541,C4,C45,C6,C69,A2,B2,389066.15,0.0,regular
72437,C2,C21,C4,C47,A1,B3,17362.65,0.0,regular
31529,C2,C20,C1,C11,A1,B1,663812.42,0.0,regular
376134,C2,C21,C3,C38,A1,B2,279509.37,0.0,regular
355060,C2,C21,C1,C14,A1,B1,360646.6,62545.17,regular
189140,C2,C20,C2,C20,A1,B3,1865110.95,1662.0,regular
491352,C1,C10,C1,C18,A1,B1,136027.87,120.0,regular
531467,C1,C15,C7,C79,A1,B2,731135.1,5535.07,regular
91474,C4,C47,C2,C28,A2,B3,851597.88,0.0,regular
115130,C1,C10,C5,C54,A1,B1,414872.15,0.0,regular
285643,C1,C11,C1,C13,A1,B1,178664.17,10059.0,regular
177483,C7,C78,C1,C11,A3,B1,418501.69,19246.42,regular
526289,C1,C12,C6,C61,A1,B2,116665.68,22460.0,regular
251257,C1,C14,C1,C11,A1,B1,510607.85,65035.08,regular
264745,C1,C17,C1,C14,A1,B1,95922.25,0.0,regular
284114,C7,C76,C1,C11,A3,B1,192197.25,0.0,regular
383615,C7,C77,C1,C13,A3,B1,1112018.69,800.0,regular
68689,C1,C19,C2,C21,A1,B3,540505.07,52972.0,regular
351895,C2,C27,C1,C14,A1,B1,572837.7,269244.21,regular
377083,C2,C26,C1,C13,A1,B1,600041.43,0.0,regular
414492,C3,C31,C4,C40,A3,B3,281046.67,14458.0,regular
299776,C2,C20,C8,C86,A1,B3,280390.05,0.0,regular
211487,C1,C12,C1,C14,A1,B1,952938.28,66468.0,regular
48659,C8,C85,C5,C53,A1,B1,414410.17,13928.0,regular
405489,C1,C19,C1,C14,A1,B1,7091535.24,11184.0,regular
13791,C9,C99,C6,C63,A2,B2,627441.31,17501.0,regular
178548,C2,C21,C8,C88,A1,B3,349974.77,0.0,regular
282868,C1,C15,C1,C18,A1,B1,421147.13,50909.67,regular
487957,C1,C19,C2,C20,A1,B3,217991.37,0.0,regular
145069,C1,C18,C1,C11,A1,B1,846943.85,0.0,regular
459967,C1,C19,C1,C19,A1,B1,254462.72,510.0,regular
318921,C7,C72,C7,C72,A3,B2,2283044.62,0.0,regular
295097,C6,C63,C9,C97,A2,B1,40175.25,396500.0,regular
153752,C1,C17,C1,C10,A1,B1,3712841.4,0.0,regular
239991,C9,C94,C7,C72,A2,B2,148735.2,0.0,regular
372538,C5,C57,C3,C34,A3,B2,81478.25,791.0,regular
472802,C8,C80,C1,C11,A1,B1,185488.65,0.0,regular
480291,C1,C10,C9,C90,A1,B1,309472.22,168451.0,regular
505198,C1,C11,C6,C62,A1,B2,1495433.99,0.0,regular
23988,C5,C56,C1,C16,A3,B1,168170.22,1254.0,regular
206599,C9,C93,C1,C15,A2,B1,140874.55,82577.85,regular
155290,C1,C13,C2,C21,A1,B3,389536.39,48485.22,regular
455532,C2,C20,C7,C71,A1,B2,1078548.77,0.0,regular
169148,C6,C68,C1,C13,A2,B1,755716.5,0.0,regular
282986,C9,C96,C5,C57,A2,B1,702437.93,0.0,regular
497069,C2,C20,C3,C30,A1,B2,52401.8,0.0,regular
145188,C9,C92,C4,C48,A2,B3,1226763.04,28084.0,regular
505079,C1,C18,C1,C12,A1,B1,524910.46,0.0,regular
315445,C7,C72,C4,C45,A3,B3,138998.17,1460.09,regular
444151,C1,C18,C3,C39,A1,B2,1095150.57,0.0,regular
520811,C1,C12,C1,C12,A1,B1,1134004.19,0.0,regular
331730,C5,C54,C2,C20,A3,B3,1737286.7,15943.0,regular
153506,C1,C15,C2,C21,A1,B3,1104563.36,0.0,regular
497001,C1,C15,C2,C22,A1,B3,2350233.88,0.0,regular
439160,C1,C14,C1,C11,A1,B1,617811.19,59854.0,regular
356934,C5,C56,C1,C12,A3,B1,2324014.82,0.0,regular
280066,C1,C10,C1,C18,A1,B1,78421.21,11682.0,regular
299924,C1,C17,C9,C95,A1,B1,799556.34,224.0,regular
155817,C5,C58,C1,C15,A3,B1,667831.89,349659.4,regular
325263,C1,C17,C6,C69,A1,B2,1809986.81,0.0,regular
73666,C1,C15,C2,C26,A1,B3,465443.55,23884.0,regular
458367,C1,C18,C1,C15,A1,B1,38054.98,465.0,regular
262224,C1,C12,C1,C19,A1,B1,19423.07,0.0,regular
159348,C2,C20,C4,C46,A1,B3,1482346.93,0.0,regular
491526,C1,C13,C1,C10,A1,B1,255148.25,192540.61,regular
482433,C1,C18,C7,C71,A1,B2,549781.34,206106.0,regular
90017,C1,C15,C1,C11,A1,B1,2165305.44,0.0,regular
188273,C7,C72,C1,C10,A3,B1,227629.3,52044.0,regular
22631,C1,C15,C9,C92,A1,B1,459913.78,0.0,regular
139515,C9,C94,C1,C10,A2,B1,433466.82,6855.0,regular
185696,C2,C20,C1,C13,A1,B1,54799.65,909522.0,regular
138136,C6,C69,C1,C13,A2,B1,460045.34,0.0,regular
275707,C4,C46,C1,C15,A2,B1,2687825.97,0.0,regular
138855,C1,C19,C1,C18,A1,B1,530869.62,0.0,regular
259097,C2,C27,C2,C20,A1,B3,531556.56,0.0,regular
184739,C1,C18,C3,C30,A1,B2,770250.54,0.0,regular
187169,C3,C32,C7,C78,A3,B2,271414.21,0.0,regular
454785,C1,C19,C2,C21,A1,B3,146696.07,0.0,regular
115451,C4,C46,C7,C75,A2,B2,900803.41,23665.0,regular
458443,C1,C11,C1,C15,A1,B1,299370.48,1702.11,regular
206899,C1,C14,C9,C97,A1,B1,300517.32,55316.0,regular
365020,C6,C63,C4,C44,A2,B3,117069.33,0.0,regular
264729,C8,C85,C1,C10,A1,B1,375777.63,770.0,regular
377616,C1,C17,C1,C10,A1,B1,6120641.54,0.0,regular
78110,C1,C11,C1,C12,A1,B1,92878.73,10732.0,regular
353035,C3,C35,C1,C18,A3,B1,1162202.53,44271.47,regular
12338,C1,C11,C1,C13,A1,B1,237043.73,51591.0,regular
303748,C8,C83,C1,C19,A1,B1,374563.16,101707.0,regular
354993,C2,C28,C1,C18,A1,B1,185114.08,104868.0,regular
244898,C8,C83,C1,C11,A1,B1,1697115.44,0.0,regular
403963,C5,C51,C2,C20,A3,B3,4421710.93,22310.0,regular
465575,C7,C72,C1,C17,A3,B1,385334.46,85944.47,regular
31042,C2,C23,C1,C17,A1,B1,271730.24,0.0,regular
7544,C5,C54,C1,C13,A3,B1,1661271.69,561514.4,regular
142136,C1,C14,C7,C71,A1,B2,462326.71,0.0,regular
351729,C1,C15,C6,C64,A1,B2,385203.38,0.0,regular
443110,C1,C14,C1,C16,A1,B1,1012730.43,0.0,regular
213129,C1,C19,C1,C19,A1,B1,574672.46,30692.0,regular
386566,C4,C45,C1,C19,A2,B1,29011.61,1015.0,regular
238041,C1,C15,C1,C14,A1,B1,124374.33,56888.0,regular
170921,C1,C12,C1,C11,A1,B1,927112.16,12374.0,regular
49264,C5,C58,C1,C17,A3,B1,23805.72,0.0,regular
88909,C1,C18,C1,C19,A1,B1,59560.3,0.0,regular
200838,C1,C19,C4,C45,A1,B3,218134.25,0.0,regular
379316,C2,C20,C4,C47,A1,B3,396832.41,0.0,regular
353925,C1,C15,C1,C12,A1,B1,88288.56,467258.02,regular
123616,C2,C20,C1,C11,A1,B1,1417804.78,4987.13,regular
260136,C1,C19,C4,C41,A1,B3,665859.26,115739.0,regular
479087,C1,C15,C5,C59,A1,B1,1747460.9,20102.0,regular
343697,C1,C14,C8,C88,A1,B3,1520911.8,0.0,regular
377904,C8,C88,C2,C22,A1,B3,1114335.17,0.0,regular
244831,C1,C10,C6,C68,A1,B2,1605682.54,35606.0,regular
445979,C1,C14,C1,C16,A1,B1,491386.56,0.0,regular
472053,C5,C53,C1,C16,A3,B1,2959341.56,112.0,regular
255963,C1,C15,C2,C20,A1,B3,210415.34,76.0,regular
343137,C1,C17,C6,C64,A1,B2,783084.59,0.0,regular
200623,C2,C21,C1,C18,A1,B1,124224.75,29885.0,regular
434535,C1,C12,C1,C16,A1,B1,283891.65,0.0,regular
389184,C1,C10,C2,C20,A1,B3,728494.01,0.0,regular
195752,C1,C12,C1,C17,A1,B1,280561.97,0.0,regular
167895,C8,C81,C1,C13,A1,B1,496988.17,0.0,regular
381689,C6,C64,C1,C10,A2,B1,842444.95,0.0,regular
151179,C1,C17,C9,C93,A1,B1,484835.22,103.0,regular
37030,C1,C14,C1,C13,A1,B1,182479.71,0.0,regular
179536,C1,C19,C1,C12,A1,B1,9246.1,0.0,regular
229093,C1,C10,C1,C17,A1,B1,1008533.57,0.0,regular
38863,C1,C10,C1,C19,A1,B1,254853.24,10168.0,regular
119725,C1,C10,C7,C75,A1,B2,64758.35,0.0,regular
475715,C1,C15,C4,C40,A1,B3,142792.04,0.0,regular
475606,C5,C56,C5,C50,A3,B1,625426.41,0.0,regular
397268,C5,C53,C8,C84,A3,B3,1949618.56,0.0,regular
448656,C1,C13,C8,C87,A1,B3,123358.17,0.0,regular
279699,C1,C12,C1,C11,A1,B1,545419.23,0.0,regular
395529,C1,C17,C1,C15,A1,B1,529113.25,104789.67,regular
138988,C1,C10,C8,C83,A1,B3,1144174.51,0.0,regular
24246,C9,C99,C8,C81,A2,B3,164588.12,0.0,regular
469703,C1,C18,C1,C17,A1,B1,1219830.34,0.0,regular
415755,C1,C18,C1,C11,A1,B1,1740232.26,18243.0,regular
250265,C5,C52,C4,C45,A3,B3,40056.56,237135.0,regular
57852,C1,C15,C1,C11,A1,B1,518157.96,0.0,regular
242697,C1,C14,C2,C24,A1,B3,440778.47,0.0,regular
