BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
31037,C2,C20,C1,C12,A1,B1,144308.89,0.0,regular
293047,C1,C10,C1,C11,A1,B1,49221.09,52735.0,regular
63797,C5,C57,C2,C29,A3,B3,938732.31,0.0,regular
244192,C2,C20,C9,C90,A1,B1,332339.48,0.0,regular
115670,C1,C16,C1,C17,A1,B1,1018003.49,0.0,regular
249999,C8,C86,C7,C74,A1,B2,697619.79,50526.0,regular
360818,C4,C42,C1,C13,A2,B1,750245.42,0.0,regular
524291,C2,C21,C9,C94,A1,B1,298761.46,21069.0,regular
348634,C7,C74,C6,C67,A3,B2,7736869.15,0.0,regular
219462,C1,C10,C6,C65,A1,B2,51805.17,2264.0,regular
520631,C1,C18,C1,C19,A1,B1,392529.94,0.0,regular
423969,C1,C10,C7,C72,A1,B2,2202360.98,25829.0,regular
477853,C1,C18,C4,C41,A1,B3,526145.55,135258.0,regular
78479,C1,C12,C1,C16,A1,B1,93595.67,0.0,regular
272591,C7,C76,C9,C95,A3,B1,1029612.56,0.0,regular
221943,C1,C14,C1,C19,A1,B1,255027.37,10256.0,regular
5272,C1,C19,C1,C13,A1,B1,1600826.01,163024.69,regular
242194,C4,C42,C2,C27,A2,B3,792341.24,70953.0,regular
377703,C1,C16,C1,C11,A1,B1,3550189.21,55701.0,regular
16326,C1,C15,C1,C16,A1,B1,863123.92,0.0,regular
95805,C5,C50,C1,C19,A3,B1,113152.79,680128.35,regular
442412,C1,C17,C5,C54,A1,B1,124138.5,0.0,regular
204689,C9,C93,C1,C10,A2,B1,360868.64,0.0,regular
325337,C1,C16,C8,C85,A1,B3,831476.13,0.0,regular
196634,C1,C10,C1,C10,A1,B1,88050.83,0.0,regular
331612,C1,C14,C1,C11,A1,B1,1473539.89,85021.0,regular
112396,C1,C11,C8,C89,A1,B3,44193.15,0.0,regular
66371,C2,C26,C1,C15,A1,B1,213062.9,0.0,regular
494252,C6,C60,C1,C19,A2,B1,293303.34,218575.95,regular
34037,C1,C15,C2,C20,A1,B3,1215315.94,0.0,regular
251938,C1,C11,C9,C93,A1,B1,282910.99,0.0,regular
318230,C1,C16,C6,C67,A1,B2,374699.01,148497.0,regular
267490,C7,C71,C4,C45,A3,B3,547975.35,0.0,regular
102540,C3,C31,C1,C19,A3,B1,354962.61,0.0,regular
52251,C5,C59,C3,C34,A3,B2,1550918.22,31263.0,regular
337223,C1,C16,C8,C84,A1,B3,1297105.81,0.0,regular
531645,C1,C13,C6,C61,A1,B2,172878.64,0.0,regular
213971,C2,C21,C2,C20,A1,B3,233322.5,0.0,regular
385696,C1,C15,C2,C21,A1,B3,305795.2,25170.0,regular
154760,C6,C60,C1,C11,A2,B1,447997.12,122480.83,regular
497559,C8,C86,C1,C11,A1,B1,86098.08,87437.0,regular
152890,C1,C12,C3,C33,A1,B2,1152446.83,30867.0,regular
22045,C1,C15,C1,C17,A1,B1,1587227.88,0.0,regular
128914,C1,C14,C8,C89,A1,B3,1432223.44,44367.0,regular
148792,C5,C59,C1,C12,A3,B1,1211263.44,0.0,regular
430634,C7,C78,C7,C70,A3,B2,383007.08,0.0,regular
462137,C1,C15,C1,C18,A1,B1,709753.75,0.0,regular
531292,C1,C11,C1,C14,A1,B1,520887.42,0.0,regular
76630,C1,C18,C6,C63,A1,B2,302239.13,135276.21,regular
5703,C5,C52,C1,C11,A3,B1,2957973.26,0.0,regular
96416,C1,C19,C8,C89,A1,B3,420800.99,0.0,regular
319596,C6,C69,C9,C99,A2,B1,191023.7,833.0,regular
81977,C1,C10,C1,C12,A1,B1,264539.7,0.0,regular
429164,C1,C18,C1,C14,A1,B1,225885.04,103535.0,regular
428379,C1,C19,C1,C18,A1,B1,529824.88,0.0,regular
374826,C1,C18,C6,C68,A1,B2,2026861.06,51579.0,regular
354548,C1,C16,C6,C60,A1,B2,1006180.4,18545.0,regular
454932,C1,C18,C1,C16,A1,B1,960743.87,30730.0,regular
194078,C4,C46,C1,C11,A2,B1,715129.58,0.0,regular
78140,C1,C12,C2,C21,A1,B3,77262.18,0.0,regular
329646,C3,C36,C1,C16,A3,B1,250835.11,0.0,regular
151618,C1,C11,C4,C44,A1,B3,3849879.08,0.0,regular
529311,C1,C14,C1,C16,A1,B1,246572.77,107504.0,regular
26279,C6,C63,C1,C12,A2,B1,543854.97,19111.0,regular
33328,C1,C19,C2,C21,A1,B3,499432.85,0.0,regular
502860,C4,C42,C1,C18,A2,B1,258763.75,5919.0,regular
382708,C1,C19,C6,C68,A1,B2,1040450.74,20271.0,regular
164195,C2,C20,C8,C84,A1,B3,733655.09,9141.23,regular
423643,C5,C52,C1,C17,A3,B1,851422.27,20256.0,regular
515340,C2,C25,C2,C21,A1,B3,819753.76,51321.0,regular
450129,C1,C19,C2,C28,A1,B3,1137496.39,0.0,regular
274324,C8,C89,C1,C12,A1,B1,822185.19,286118.81,regular
281348,C3,C35,C1,C13,A3,B1,196368.26,0.0,regular
352117,C8,C82,C9,C97,A1,B1,1864.82,0.0,regular
238669,C9,C98,C2,C21,A2,B3,1897237.61,0.0,regular
496214,C6,C60,C8,C89,A2,B3,378245.95,504855.0,regular
256836,C8,C87,C1,C17,A1,B1,1792703.55,106994.0,regular
57725,C1,C16,C1,C16,A1,B1,777074.43,0.0,regular
356894,C1,C17,C8,C86,A1,B3,165970.97,601071.04,regular
508179,C1,C14,C9,C92,A1,B1,926635.18,0.0,regular
365099,C9,C96,C9,C98,A2,B1,2413245.03,122778.0,regular
461104,C1,C17,C1,C12,A1,B1,267219.09,0.0,regular
35767,C1,C14,C2,C20,A1,B3,284128.55,0.0,regular
372992,C1,C11,C1,C12,A1,B1,92455.95,0.0,regular
421601,C2,C20,C2,C27,A1,B3,818168.55,5294.0,regular
189834,C1,C13,C1,C15,A1,B1,2928333.13,105053.0,regular
364541,C1,C12,C6,C62,A1,B2,2493806.09,106035.0,regular
280412,C1,C13,C1,C18,A1,B1,1266305.58,0.0,regular
399930,C1,C15,C1,C12,A1,B1,153891.12,6627.0,regular
377011,C1,C19,C1,C12,A1,B1,47335.09,0.0,regular
332273,C1,C15,C1,C19,A1,B1,61260.57,0.0,regular
76855,C1,C14,C4,C47,A1,B3,552447.94,31417.0,regular
304936,C1,C19,C1,C18,A1,B1,157373.09,0.0,regular
96093,C2,C21,C1,C13,A1,B1,163519.17,10476.0,regular
197348,C5,C50,C9,C99,A3,B1,283126.95,60204.0,regular
277253,C6,C69,C1,C13,A2,B1,330959.4,0.0,regular
158360,C1,C17,C1,C14,A1,B1,412419.99,0.0,regular
227680,C1,C12,C1,C10,A1,B1,864852.46,31216.0,regular
171389,C1,C15,C9,C94,A1,B1,407848.55,179097.0,regular
282637,C2,C20,C1,C10,A1,B1,468134.25,5505.0,regular
426973,C1,C12,C1,C13,A1,B1,746530.97,0.0,regular
176403,C2,C20,C1,C17,A1,B1,809094.89,10209.0,regular
114726,C1,C11,C1,C10,A1,B1,408855.65,0.0,regular
30262,C1,C10,C1,C12,A1,B1,1283384.2,0.0,regular
104806,C7,C70,C9,C93,A3,B1,163843.27,10461.0,regular
492955,C1,C17,C1,C18,A1,B1,351269.06,1821.0,regular
320583,C9,C97,C4,C40,A2,B3,326405.41,66886.0,regular
506623,C1,C18,C1,C19,A1,B1,460903.71,0.0,regular
394883,C2,C20,C5,C51,A1,B1,2060635.42,0.0,regular
312910,C7,C75,C1,C12,A3,B1,551061.39,20758.0,regular
36566,C1,C15,C1,C17,A1,B1,166889.52,0.0,regular
358666,C4,C47,C1,C15,A2,B1,5968511.58,0.0,regular
324045,C1,C17,C1,C12,A1,B1,7451304.0,0.0,regular
118660,C1,C17,C7,C72,A1,B2,132742.72,50408.0,regular
475037,C9,C93,C7,C79,A2,B2,691559.48,0.0,regular
153083,C2,C21,C4,C49,A1,B3,237753.42,244213.21,regular
374233,C5,C54,C2,C25,A3,B3,180096.9,67350.0,regular
99744,C1,C10,C1,C17,A1,B1,714994.2,19694.0,regular
253490,C2,C20,C5,C51,A1,B1,287367.98,0.0,regular
490000,C1,C16,C1,C12,A1,B1,446831.43,3423.35,regular
451434,C1,C16,C1,C19,A1,B1,472012.94,45721.0,regular
135043,C1,C18,C5,C59,A1,B1,554962.46,0.0,regular
424039,C5,C53,C1,C11,A3,B1,96679.95,50122.0,regular
23443,C1,C13,C1,C19,A1,B1,43596.75,178208.22,regular
331157,C1,C14,C1,C10,A1,B1,817545.4,10357.0,regular
13923,C1,C10,C7,C79,A1,B2,12697.8,0.0,regular
67281,C4,C45,C1,C15,A2,B1,840780.45,0.0,regular
139817,C1,C13,C1,C14,A1,B1,711276.52,54985.0,regular
41845,C1,C19,C3,C39,A1,B2,109164.93,0.0,regular
49421,C2,C20,C2,C22,A1,B3,410569.44,0.0,regular
374084,C5,C51,C1,C18,A3,B1,902712.18,514.0,regular
362371,C1,C17,C1,C17,A1,B1,1555726.38,0.0,regular
288052,C1,C12,C8,C85,A1,B3,435839.81,22061.0,regular
244616,C1,C12,C1,C18,A1,B1,116028.12,0.0,regular
163848,C1,C11,C2,C21,A1,B3,79844.46,168466.0,regular
156603,C7,C73,C1,C19,A3,B1,790741.97,0.0,regular
148368,C4,C40,C2,C20,A2,B3,163954.56,153.0,regular
204605,C1,C14,C5,C56,A1,B1,810996.65,10853.0,regular
64549,C5,C56,C6,C65,A3,B2,729330.44,0.0,regular
353610,C5,C59,C1,C17,A3,B1,1278909.51,99746.0,regular
201063,C3,C36,C6,C61,A3,B2,426349.23,137170.37,regular
399922,C6,C65,C1,C10,A2,B1,1015180.35,0.0,regular
288249,C5,C59,C1,C14,A3,B1,451297.4,465.0,regular
165922,C7,C77,C1,C17,A3,B1,416682.53,0.0,regular
394530,C6,C61,C1,C18,A2,B1,363415.87,52781.0,regular
457264,C5,C56,C5,C59,A3,B1,413083.68,311380.0,regular
320954,C1,C11,C7,C77,A1,B2,239954.66,0.0,regular
143061,C3,C33,C1,C18,A3,B1,182855.18,0.0,regular
264177,C1,C13,C9,C92,A1,B1,1090932.17,0.0,regular
100224,C1,C13,C1,C11,A1,B1,292245.34,29027.0,regular
161602,C4,C48,C1,C19,A2,B1,342822.41,0.0,regular
317054,C1,C15,C3,C32,A1,B2,541942.26,0.0,regular
155654,C7,C71,C1,C19,A3,B1,1093098.9,0.0,regular
414468,C9,C97,C1,C13,A2,B1,497067.15,0.0,regular
457931,C1,C12,C6,C66,A1,B2,228853.18,156591.79,regular
463028,C9,C91,C1,C14,A2,B1,328343.5,0.0,regular
524146,C1,C13,C4,C40,A1,B3,58521.53,58521.53,regular
97850,C1,C12,C1,C11,A1,B1,178569.16,0.0,regular
51545,C4,C45,C1,C16,A2,B1,36382.99,0.0,regular
448573,C1,C13,C1,C14,A1,B1,1296348.92,19989.0,regular
462501,C2,C21,C2,C27,A1,B3,428776.3,21198.0,regular
259553,C5,C54,C4,C42,A3,B3,284751.1,0.0,regular
515103,C3,C35,C1,C18,A3,B1,1595630.66,292.0,regular
316185,C2,C21,C1,C16,A1,B1,307265.58,2094.0,regular
292506,C1,C18,C1,C18,A1,B1,30928.45,212.0,regular
216656,C7,C71,C1,C19,A3,B1,1150373.17,0.0,regular
275794,C1,C18,C1,C10,A1,B1,289041.86,0.0,regular
71613,C1,C16,C1,C13,A1,B1,763212.45,0.0,regular
264560,C2,C20,C5,C51,A1,B1,808012.34,0.0,regular
409512,C1,C10,C6,C69,A1,B2,1305652.57,0.0,regular
390231,C4,C41,C1,C12,A2,B1,13294.4,0.0,regular
165179,C1,C14,C2,C22,A1,B3,509199.5,0.0,regular
519256,C1,C12,C1,C19,A1,B1,410656.09,0.0,regular
170482,C1,C10,C1,C11,A1,B1,146611.74,0.0,regular
97426,C2,C24,C5,C56,A1,B1,1143591.63,0.0,regular
343224,C1,C12,C1,C15,A1,B1,10000000.0,50269.0,regular
170883,C5,C56,C8,C83,A3,B3,603322.79,0.0,regular
148229,C9,C96,C1,C11,A2,B1,170474.28,0.0,regular
188598,C4,C40,C1,C11,A2,B1,838884.41,66775.0,regular
383269,C1,C12,C6,C69,A1,B2,504827.59,0.0,regular
414945,C1,C11,C1,C13,A1,B1,3408838.46,0.0,regular
144376,C2,C26,C2,C24,A1,B3,1036334.71,6077.0,regular
449256,C1,C18,C1,C13,A1,B1,945298.88,19595.0,regular
130193,C1,C18,C1,C19,A1,B1,390011.0,0.0,regular
348709,C8,C84,C1,C16,A1,B1,451878.54,0.0,regular
10300,C7,C75,C1,C17,A3,B1,766850.76,0.0,regular
279457,C9,C93,C7,C77,A2,B2,260367.96,0.0,regular
84571,C1,C11,C1,C12,A1,B1,15118.53,0.0,regular
156524,C1,C14,C4,C44,A1,B3,143478.34,106184.0,regular
129968,C8,C80,C5,C58,A1,B1,1686446.28,62814.68,regular
238706,C1,C16,C1,C13,A1,B1,1102565.83,61842.0,regular
273760,C1,C17,C7,C71,A1,B2,485125.54,0.0,regular
77462,C1,C12,C2,C27,A1,B3,309595.59,0.0,regular
92678,C1,C12,C1,C12,A1,B1,18289.98,0.0,regular
500419,C6,C69,C1,C10,A2,B1,266400.67,0.0,regular
248929,C1,C12,C1,C17,A1,B1,32372.02,0.0,regular
450443,C1,C13,C1,C14,A1,B1,485137.58,203945.0,regular
290811,C1,C14,C1,C10,A1,B1,25631.94,0.0,regular
295836,C6,C68,C5,C53,A2,B1,860335.89,11343.0,regular
84287,C7,C76,C3,C39,A3,B2,1056066.52,0.0,regular
80541,C1,C10,C1,C12,A1,B1,293178.74,0.0,regular
147282,C2,C21,C4,C45,A1,B3,2240536.62,0.0,regular
389919,C1,C12,C1,C12,A1,B1,544568.28,0.0,regular
487965,C1,C17,C1,C19,A1,B1,108560.06,108560.06,regular
98143,C1,C18,C2,C21,A1,B3,1043515.77,509820.0,regular
415952,C1,C13,C6,C64,A1,B2,1822368.93,0.0,regular
353233,C5,C52,C1,C12,A3,B1,3170.98,14902.0,regular
122683,C1,C11,C8,C84,A1,B3,455372.54,455372.54,regular
149172,C1,C12,C2,C24,A1,B3,1059184.71,348940.0,regular
458209,C1,C18,C8,C85,A1,B3,1271153.22,0.0,regular
440264,C1,C16,C7,C74,A1,B2,580783.11,0.0,regular
144247,C1,C15,C6,C64,A1,B2,426409.29,0.0,regular
99664,C9,C90,C7,C76,A2,B2,606508.43,0.0,regular
48013,C1,C16,C1,C16,A1,B1,216713.72,0.0,regular
105620,C1,C17,C1,C13,A1,B1,2426979.91,0.0,regular
165509,C8,C88,C8,C87,A1,B3,1167349.32,1080102.57,regular
56032,C5,C51,C1,C15,A3,B1,2592.57,0.0,regular
98676,C9,C99,C1,C11,A2,B1,542691.59,0.0,regular
251637,C2,C20,C1,C18,A1,B1,849097.11,0.0,regular
468662,C2,C28,C3,C32,A1,B2,4142982.38,263639.0,regular
167319,C1,C11,C7,C75,A1,B2,1862058.84,73872.66,regular
44042,C8,C83,C6,C62,A1,B2,22901.13,0.0,regular
196428,C1,C19,C1,C11,A1,B1,350075.62,41285.0,regular
185837,C9,C92,C1,C14,A2,B1,702978.82,55297.0,regular
498939,C3,C33,C8,C87,A3,B3,585282.13,257.0,regular
255771,C1,C14,C8,C88,A1,B3,1849594.55,50795.0,regular
288328,C4,C42,C8,C86,A2,B3,419384.47,74997.95,regular
74322,C1,C15,C3,C32,A1,B2,238461.15,0.0,regular
302121,C5,C56,C9,C95,A3,B1,496953.34,0.0,regular
109707,C1,C10,C4,C43,A1,B3,194105.64,484308.72,regular
212981,C2,C20,C1,C15,A1,B1,777018.72,5097.0,regular
415555,C1,C16,C2,C20,A1,B3,2250423.24,12216.0,regular
438918,C2,C28,C1,C10,A1,B1,56046.36,0.0,regular
386048,C1,C12,C6,C62,A1,B2,8519.4,0.0,regular
278968,C8,C89,C1,C13,A1,B1,549802.56,0.0,regular
527499,C1,C10,C7,C71,A1,B2,1223674.9,0.0,regular
285018,C8,C88,C2,C20,A1,B3,285414.83,0.0,regular
196168,C1,C12,C9,C98,A1,B1,345406.2,0.0,regular
255403,C1,C16,C1,C19,A1,B1,27959.98,0.0,regular
377073,C5,C58,C8,C89,A3,B3,513315.97,0.0,regular
519986,C8,C88,C7,C78,A1,B2,6161081.69,0.0,regular
33580,C1,C10,C1,C11,A1,B1,297402.23,51385.0,regular
274942,C5,C57,C9,C97,A3,B1,90485.96,0.0,regular
516140,C7,C79,C1,C15,A3,B1,289269.06,60147.98,regular
157734,C1,C18,C1,C11,A1,B1,245841.89,0.0,regular
269515,C1,C10,C1,C10,A1,B1,441521.14,41104.0,regular
295877,C2,C21,C8,C82,A1,B3,413911.85,0.0,regular
500805,C1,C13,C1,C12,A1,B1,362515.65,0.0,regular
325009,C5,C57,C1,C12,A3,B1,47409.39,0.0,regular
203247,C1,C12,C4,C47,A1,B3,108006.56,0.0,regular
57585,C3,C30,C8,C89,A3,B3,154971.77,9502.0,regular
96792,C1,C19,C1,C11,A1,B1,10215.73,0.0,regular
362167,C9,C94,C4,C44,A2,B3,182678.45,0.0,regular
161757,C1,C19,C9,C90,A1,B1,360967.83,0.0,regular
480787,C1,C19,C9,C97,A1,B1,2408423.73,0.0,regular
284420,C2,C20,C1,C18,A1,B1,232281.98,0.0,regular
378041,C1,C14,C2,C29,A1,B3,10000000.0,0.0,regular
457274,C7,C77,C1,C15,A3,B1,108523.37,0.0,regular
340089,C6,C65,C1,C12,A2,B1,1103932.05,41669.0,regular
85838,C2,C20,C4,C46,A1,B3,1394305.05,0.0,regular
360852,C1,C19,C5,C57,A1,B1,2053170.86,0.0,regular
39984,C6,C65,C6,C62,A2,B2,206671.85,30474.0,regular
450670,C1,C15,C4,C48,A1,B3,272244.57,3167.0,regular
294135,C8,C83,C9,C96,A1,B1,270429.27,207212.0,regular
251390,C3,C39,C4,C44,A3,B3,215544.37,0.0,regular
432432,C1,C10,C1,C10,A1,B1,1597874.36,4612466.28,regular
311527,C1,C11,C1,C12,A1,B1,441807.68,26084.19,regular
225628,C2,C24,C8,C86,A1,B3,16315.43,0.0,regular
65629,C1,C10,C1,C14,A1,B1,300933.25,3538.3,regular
201367,C1,C12,C1,C13,A1,B1,715300.51,0.0,regular
350014,C1,C10,C1,C18,A1,B1,806843.18,296154.26,regular
478542,C2,C21,C1,C16,A1,B1,174799.87,0.0,regular
451393,C7,C72,C1,C15,A3,B1,815400.83,22157.0,regular
70349,C4,C47,C2,C28,A2,B3,72084.42,43061.0,regular
150668,C4,C46,C7,C77,A2,B2,34522.49,0.0,regular
451476,C1,C12,C1,C10,A1,B1,420292.22,148927.18,regular
40796,C1,C14,C4,C44,A1,B3,224806.72,14938.0,regular
298150,C1,C18,C6,C63,A1,B2,156511.18,0.0,regular
7747,C1,C18,C1,C17,A1,B1,882976.51,0.0,regular
250646,C1,C13,C2,C22,A1,B3,732292.15,0.0,regular
311038,C1,C11,C1,C19,A1,B1,414571.73,0.0,regular
128070,C6,C64,C5,C51,A2,B1,341209.08,0.0,regular
234923,C7,C76,C2,C20,A3,B3,489281.74,0.0,regular
240729,C1,C18,C9,C91,A1,B1,301192.6,23616.0,regular
57508,C2,C21,C4,C46,A1,B3,406267.88,12553.0,regular
106996,C1,C16,C2,C20,A1,B3,1054635.52,26128.0,regular
250584,C1,C16,C1,C11,A1,B1,155196.65,206690.0,regular
267477,C7,C70,C1,C18,A3,B1,1178083.56,101651.0,regular
477627,C1,C14,C5,C56,A1,B1,1437180.03,0.0,regular
149213,C1,C17,C7,C70,A1,B2,178169.21,0.0,regular
345450,C2,C24,C1,C18,A1,B1,1331364.29,0.0,regular
415621,C1,C11,C1,C19,A1,B1,430274.86,0.0,regular
215260,C4,C44,C1,C13,A2,B1,123899.62,0.0,regular
383665,C2,C20,C1,C12,A1,B1,510055.08,20400.0,regular
511494,C2,C21,C9,C92,A1,B1,305407.24,0.0,regular
399819,C1,C12,C6,C68,A1,B2,550353.59,40520.0,regular
360892,C1,C18,C2,C22,A1,B3,1117207.51,0.0,regular
159144,C2,C20,C4,C46,A1,B3,318250.67,25195.0,regular
438669,C7,C76,C4,C43,A3,B3,430817.34,167354.0,regular
211725,C5,C53,C1,C11,A3,B1,435514.42,9161.0,regular
373772,C1,C19,C3,C33,A1,B2,2358846.35,0.0,regular
427756,C4,C48,C8,C85,A2,B3,5587477.3,0.0,regular
412957,C8,C81,C1,C10,A1,B1,67916.51,0.0,regular
421847,C9,C98,C1,C16,A2,B1,662219.55,2216.0,regular
249890,C5,C59,C1,C17,A3,B1,502008.74,17014.0,regular
341262,C1,C16,C5,C56,A1,B1,352636.38,0.0,regular
220706,C2,C21,C1,C10,A1,B1,442583.46,0.0,regular
39913,C1,C13,C1,C14,A1,B1,193697.36,69357.0,regular
370298,C5,C51,C3,C31,A3,B2,85611.72,0.0,regular
380177,C7,C75,C1,C19,A3,B1,2088831.27,135157.0,regular
504232,C1,C10,C1,C16,A1,B1,87970.01,0.0,regular
322585,C1,C19,C1,C14,A1,B1,79881.59,285.0,regular
326877,C1,C19,C1,C10,A1,B1,1684565.78,34144.0,regular
317121,C4,C47,C1,C18,A2,B1,174530.17,94934.01,regular
129540,C7,C70,C1,C16,A3,B1,597731.69,0.0,regular
244425,C1,C15,C7,C78,A1,B2,123514.23,19810.0,regular
438367,C1,C18,C1,C16,A1,B1,349423.99,28345.28,regular
214092,C2,C20,C7,C76,A1,B2,327838.38,152486.0,regular
132189,C1,C15,C1,C13,A1,B1,1379138.79,0.0,regular
482813,C1,C15,C1,C14,A1,B1,1720805.34,172.0,regular
199438,C1,C13,C1,C16,A1,B1,378567.78,20708.0,regular
124157,C7,C75,C1,C14,A3,B1,91575.56,202035.0,regular
258259,C1,C16,C4,C43,A1,B3,640356.7,14786.0,regular
311115,C1,C17,C1,C11,A1,B1,6935.51,0.0,regular
217563,C1,C10,C1,C13,A1,B1,858081.3,13269.0,regular
99550,C3,C35,C4,C44,A3,B3,1537157.6,0.0,regular
164138,C1,C19,C9,C92,A1,B1,751357.25,202595.0,regular
342780,C1,C16,C9,C95,A1,B1,21051090.61,326392.48,regular
21071,C1,C14,C9,C90,A1,B1,123155.85,0.0,regular
419542,C8,C86,C1,C14,A1,B1,885586.29,183.0,regular
363306,C7,C76,C2,C22,A3,B3,2275873.62,22.0,regular
341073,C1,C14,C5,C51,A1,B1,1169457.95,0.0,regular
433479,C1,C13,C1,C17,A1,B1,4588870.44,35673.0,regular
327443,C1,C17,C1,C19,A1,B1,1075887.82,61433.0,regular
510999,C7,C79,C1,C15,A3,B1,208313.39,0.0,regular
420598,C1,C11,C5,C53,A1,B1,357797.55,0.0,regular
498242,C1,C15,C1,C11,A1,B1,111866.5,0.0,regular
77746,C2,C24,C1,C10,A1,B1,1077957.24,14599.0,regular
78331,C2,C24,C1,C10,A1,B1,202570.69,40328.0,regular
336337,C7,C73,C1,C10,A3,B1,36998.98,60844.65,regular
247523,C2,C29,C3,C33,A1,B2,113720.53,0.0,regular
512937,C1,C15,C1,C11,A1,B1,395693.05,0.0,regular
136121,C4,C48,C4,C46,A2,B3,222133.54,5181.0,regular
245626,C1,C15,C2,C29,A1,B3,140344.15,15241.0,regular
30291,C1,C17,C1,C16,A1,B1,724093.09,50216.0,regular
493440,C2,C20,C1,C10,A1,B1,213181.59,0.0,regular
447736,C9,C93,C1,C18,A2,B1,1066741.92,0.0,regular
221023,C5,C53,C9,C91,A3,B1,445762.76,2682.0,regular
220203,C1,C16,C2,C26,A1,B3,575786.39,844.0,regular
255359,C1,C13,C5,C52,A1,B1,385723.55,0.0,regular
291685,C1,C19,C1,C18,A1,B1,71480.07,0.0,regular
486863,C1,C14,C1,C18,A1,B1,1011150.29,0.0,regular
366309,C1,C17,C1,C14,A1,B1,775756.44,2467.0,regular
210954,C1,C16,C9,C97,A1,B1,260407.86,0.0,regular
308633,C1,C11,C1,C11,A1,B1,462716.82,0.0,regular
466996,C1,C14,C1,C13,A1,B1,1955504.09,0.0,regular
472674,C6,C68,C2,C29,A2,B3,388521.71,0.0,regular
462200,C6,C61,C1,C19,A2,B1,1026911.16,0.0,regular
390233,C1,C14,C2,C21,A1,B3,78924.55,11092.0,regular
520201,C6,C64,C3,C32,A2,B2,252010.49,0.0,regular
87723,C2,C20,C1,C12,A1,B1,137508.01,137508.01,regular
409964,C9,C92,C1,C13,A2,B1,1743007.28,10062.0,regular
58801,C1,C16,C6,C65,A1,B2,207900.2,390961.04,regular
525592,C2,C20,C1,C11,A1,B1,587688.16,6049.0,regular
256986,C1,C15,C1,C15,A1,B1,605003.32,0.0,regular
152761,C8,C88,C8,C87,A1,B3,59368.79,4077.0,regular
218508,C2,C20,C9,C94,A1,B1,442356.42,9990.0,regular
519484,C1,C12,C3,C39,A1,B2,125960.67,0.0,regular
381160,C2,C27,C2,C25,A1,B3,10000000.0,391471.0,regular
225223,C1,C15,C2,C25,A1,B3,123793.52,0.0,regular
232033,C4,C48,C1,C11,A2,B1,1397033.55,0.0,regular
469896,C1,C16,C1,C19,A1,B1,217886.4,0.0,regular
338667,C1,C12,C1,C12,A1,B1,849455.34,4011.0,regular
138582,C1,C13,C1,C14,A1,B1,1657537.71,0.0,regular
2007,C1,C18,C1,C10,A1,B1,154304.87,0.0,regular
383674,C1,C11,C1,C11,A1,B1,2781690.44,0.0,regular
435327,C2,C21,C2,C20,A1,B3,662210.65,0.0,regular
415909,C8,C83,C1,C10,A1,B1,338410.48,0.0,regular
323597,C1,C11,C4,C48,A1,B3,77066.91,2065.0,regular
457424,C3,C35,C1,C17,A3,B1,743357.43,0.0,regular
165218,C1,C17,C1,C11,A1,B1,563641.25,685.0,regular
519249,C1,C10,C1,C12,A1,B1,52957.03,0.0,regular
103459,C1,C11,C1,C19,A1,B1,250298.13,0.0,regular
317543,C4,C49,C8,C81,A2,B3,191359.48,240002.49,regular
515421,C5,C53,C1,C18,A3,B1,779405.76,0.0,regular
177376,C3,C37,C1,C18,A3,B1,938489.66,40486.0,regular
110952,C9,C95,C7,C73,A2,B2,566949.42,0.0,regular
22409,C1,C16,C6,C66,A1,B2,325618.11,0.0,regular
261250,C1,C14,C1,C17,A1,B1,398804.66,40923.0,regular
454101,C1,C17,C7,C79,A1,B2,322778.92,0.0,regular
129404,C8,C83,C2,C20,A1,B3,641569.89,111699.0,regular
125638,C2,C23,C1,C18,A1,B1,723862.7,0.0,regular
430905,C5,C51,C1,C17,A3,B1,1227533.0,0.0,regular
200112,C2,C27,C1,C16,A1,B1,462044.19,29293.0,regular
204404,C1,C18,C1,C11,A1,B1,293321.38,99452.0,regular
252091,C2,C21,C1,C13,A1,B1,204275.21,0.0,regular
145138,C1,C12,C1,C11,A1,B1,1355803.91,29818.0,regular
79336,C1,C12,C2,C21,A1,B3,320362.57,60926.82,regular
41631,C1,C16,C6,C63,A1,B2,252293.52,0.0,regular
468374,C7,C78,C1,C18,A3,B1,216512.59,0.0,regular
222987,C9,C94,C1,C13,A2,B1,1414199.95,3714.92,regular
193761,C2,C29,C1,C14,A1,B1,203785.7,0.0,regular
328497,C1,C12,C1,C12,A1,B1,3647943.21,65888.0,regular
249644,C8,C80,C9,C93,A1,B1,470171.29,106591.0,regular
352669,C2,C20,C7,C71,A1,B2,438838.25,106062.0,regular
132039,C3,C33,C3,C39,A3,B2,273502.35,17815.0,regular
344830,C1,C11,C1,C19,A1,B1,346541.59,0.0,regular
43448,C1,C19,C8,C81,A1,B3,332028.01,97939.24,regular
526714,C1,C16,C1,C14,A1,B1,471935.7,0.0,regular
32960,C3,C39,C1,C19,A3,B1,102734.86,0.0,regular
213900,C1,C10,C1,C12,A1,B1,5339.48,0.0,regular
50882,C5,C56,C2,C27,A3,B3,1142273.63,2463.0,regular
326996,C8,C87,C1,C12,A1,B1,42902.89,0.0,regular
213560,C7,C71,C1,C12,A3,B1,81888.11,0.0,regular
